prediction	target	loss	dist
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07204169780015945	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07204707711935043	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07204759120941162	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07179450988769531	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07177334278821945	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07177314162254333	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07168449461460114	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07171384245157242	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0717366561293602	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07173226028680801	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07170715183019638	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07170174270868301	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07171010226011276	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07179392129182816	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07181022316217422	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07166450470685959	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07171550393104553	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07175951451063156	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07174750417470932	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07175859063863754	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07175719738006592	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07179456949234009	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07178570330142975	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07177364081144333	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07178118079900742	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07180032879114151	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07181474566459656	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07179554551839828	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07179412990808487	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07180265337228775	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07179224491119385	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07179015129804611	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07179566472768784	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07180535048246384	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07180894166231155	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07180918753147125	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07176899909973145	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07170390337705612	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07164215296506882	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07163269817829132	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07164350152015686	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07164134830236435	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07172620296478271	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0716407299041748	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07164030522108078	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07164881378412247	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07164495438337326	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0717117190361023	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07185674458742142	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07185095548629761	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07184720039367676	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07184909284114838	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0718701034784317	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07186619192361832	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07188576459884644	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07186724990606308	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07187952101230621	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0718635618686676	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0716266930103302	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07164186984300613	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07156696915626526	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07152364403009415	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07152237743139267	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07156164944171906	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0715591162443161	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07153782248497009	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0715382844209671	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07153934985399246	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07166267186403275	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07163574546575546	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07145510613918304	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07149461656808853	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07154637575149536	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07153534144163132	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07154694199562073	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07154529541730881	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07158255577087402	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0716560110449791	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0715995505452156	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07161125540733337	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07160263508558273	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0716153085231781	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07160386443138123	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07160331308841705	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07159962505102158	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07160817086696625	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07160621881484985	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07159685343503952	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07161613553762436	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07161445170640945	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07159865647554398	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.071583092212677	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07151608169078827	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07149253040552139	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07148180156946182	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0714912861585617	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0714937150478363	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07156336307525635	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07149890810251236	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07149616628885269	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07150211185216904	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07150513678789139	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07154771685600281	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07168807834386826	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07167690992355347	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07167964428663254	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07168319076299667	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07170069962739944	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07170209288597107	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07172762602567673	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07167217135429382	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07169699668884277	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07167533040046692	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07181727141141891	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07185563445091248	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07182367146015167	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07175843417644501	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07176794856786728	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07180661708116531	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07180478423833847	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07179515808820724	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07180223613977432	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07180327922105789	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07180552184581757	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07177376002073288	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07168533653020859	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0717327818274498	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07175903767347336	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07174158096313477	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07174570113420486	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07175681740045547	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07181646674871445	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0718645453453064	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07184737175703049	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07187945395708084	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07185748219490051	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07187611609697342	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0718647912144661	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07186990231275558	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07186835259199142	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07181575894355774	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07184606790542603	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0718323290348053	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07185322046279907	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07183371484279633	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0718417689204216	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0718516856431961	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07178831100463867	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07171259075403214	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0716981440782547	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07170713692903519	0
