prediction	target	loss	dist
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6931899785995483	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6905323266983032	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6917315125465393	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.7010554671287537	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6809502243995667	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6837557554244995	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6811774373054504	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6879791617393494	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6954600811004639	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.697914183139801	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6772454380989075	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6749813556671143	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6852232813835144	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6900984644889832	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6977533102035522	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.7004870176315308	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6989301443099976	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.7002149820327759	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.7015566825866699	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.699048638343811	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.7002946734428406	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.7016118764877319	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6889978647232056	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6887832283973694	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6992642283439636	1
m ˈ u l s a n	m ˈ u l s e n	0.8578307032585144	1
m ˈ u l s a n	m ˈ u l s e n	0.8501585125923157	1
m ˈ u l s a n	m ˈ u l s e n	0.8512493968009949	1
m ˈ u l s a n	m ˈ u l s e n	0.8464476466178894	1
m ˈ u l s a n	m ˈ u l s e n	0.850469172000885	1
m ˈ u l s a n	m ˈ u l s e n	0.8375411033630371	1
m ˈ u l s a n	m ˈ u l s e n	0.8386757373809814	1
m ˈ u l s a n	m ˈ u l s e n	0.8355051875114441	1
m ˈ u l s a n	m ˈ u l s e n	0.8350662589073181	1
m ˈ u l s a n	m ˈ u l s e n	0.8649025559425354	1
m ˈ u l s a n	m ˈ u l s e n	0.8235875368118286	1
m ˈ u l s a n	m ˈ u l s e n	0.8289597034454346	1
m ˈ u l s a n	m ˈ u l s e n	0.8257404565811157	1
m ˈ u l s a n	m ˈ u l s e n	0.814481258392334	1
m ˈ u l s a n	m ˈ u l s e n	0.7861351370811462	1
m ˈ u l s a n	m ˈ u l s e n	0.8237093687057495	1
m ˈ u l s a n	m ˈ u l s e n	0.8179675936698914	1
m ˈ u l s a n	m ˈ u l s e n	0.8149598240852356	1
m ˈ u l s a n	m ˈ u l s e n	0.8597097992897034	1
m ˈ u l s a n	m ˈ u l s e n	0.837807297706604	1
m ˈ u l s a n	m ˈ u l s e n	0.8311311602592468	1
m ˈ u l s a n	m ˈ u l s e n	0.8205836415290833	1
m ˈ u l s a n	m ˈ u l s e n	0.8079201579093933	1
m ˈ u l s a n	m ˈ u l s e n	0.8192878365516663	1
m ˈ u l s a n	m ˈ u l s e n	0.8209638595581055	1
m ˈ u l s a n	m ˈ u l s e n	0.8177786469459534	1
m ˈ u l s a n	m ˈ u l s e n	0.8569246530532837	1
m ˈ u l s a n	m ˈ u l s e n	0.8445219993591309	1
m ˈ u l s a n	m ˈ u l s e n	0.8304623365402222	1
m ˈ u l s a n	m ˈ u l s e n	0.8265975117683411	1
m ˈ u l s a n	m ˈ u l s e n	0.8391059041023254	1
m ˈ u l s a n	m ˈ u l s e n	0.8348345160484314	1
m ˈ u l s a n	m ˈ u l s e n	0.8340790867805481	1
m ˈ u l s a n	m ˈ u l s e n	0.8591616749763489	1
m ˈ u l s a n	m ˈ u l s e n	0.8584721088409424	1
m ˈ u l s a n	m ˈ u l s e n	0.8443101644515991	1
m ˈ u l s a n	m ˈ u l s e n	0.8507729768753052	1
m ˈ u l s a n	m ˈ u l s e n	0.8442901968955994	1
m ˈ u l s a n	m ˈ u l s e n	0.8464602828025818	1
m ˈ u l s a n	m ˈ u l s e n	0.8604491949081421	1
m ˈ u l s a n	m ˈ u l s e n	0.8259374499320984	1
m ˈ u l s a n	m ˈ u l s e n	0.8404290080070496	1
m ˈ u l s a n	m ˈ u l s e n	0.8337809443473816	1
m ˈ u l s a n	m ˈ u l s e n	0.8341897130012512	1
m ˈ u l s a n	m ˈ u l s e n	0.8557902574539185	1
m ˈ u l s a n	m ˈ u l s e n	0.8432133197784424	1
m ˈ u l s a n	m ˈ u l s e n	0.8347471356391907	1
m ˈ u l s a n	m ˈ u l s e n	0.8354970216751099	1
m ˈ u l s a n	m ˈ u l s e n	0.8515387773513794	1
m ˈ u l s a n	m ˈ u l s e n	0.8303658366203308	1
m ˈ u l s a n	m ˈ u l s e n	0.8302995562553406	1
m ˈ u l s a n	m ˈ u l s e n	0.8516542911529541	1
m ˈ u l s a n	m ˈ u l s e n	0.8401806354522705	1
m ˈ u l s a n	m ˈ u l s e n	0.8529255986213684	1
m ˈ u l s a n	m ˈ u l s e n	0.8526550531387329	1
m ˈ u l s a s	m ˈ u l s e s	0.8688521981239319	1
m ˈ u l s a s	m ˈ u l s e s	0.8673418760299683	1
m ˈ u l s a s	m ˈ u l s e s	0.8672382235527039	1
m ˈ u l s a s	m ˈ u l s e s	0.8702965378761292	1
m ˈ u l s a s	m ˈ u l s e s	0.8713133335113525	1
m ˈ u l s a s	m ˈ u l s e s	0.8675289154052734	1
m ˈ u l s a s	m ˈ u l s e s	0.8657752275466919	1
m ˈ u l s a s	m ˈ u l s e s	0.8649154901504517	1
m ˈ u l s a s	m ˈ u l s e s	0.866058886051178	1
m ˈ u l s a s	m ˈ u l s e s	0.8656140565872192	1
m ˈ u l s a s	m ˈ u l s e s	0.8615874648094177	1
m ˈ u l s a s	m ˈ u l s e s	0.8602342009544373	1
m ˈ u l s a s	m ˈ u l s e s	0.8633537292480469	1
m ˈ u l s a s	m ˈ u l s e s	0.8634871244430542	1
m ˈ u l s a s	m ˈ u l s e s	0.8562580943107605	1
m ˈ u l s a s	m ˈ u l s e s	0.8557447195053101	1
m ˈ u l s a s	m ˈ u l s e s	0.8538471460342407	1
m ˈ u l s a s	m ˈ u l s e s	0.8548787236213684	1
m ˈ u l s a s	m ˈ u l s e s	0.8548091053962708	1
m ˈ u l s a s	m ˈ u l s e s	0.8692384958267212	1
m ˈ u l s a s	m ˈ u l s e s	0.8717463612556458	1
m ˈ u l s a s	m ˈ u l s e s	0.8749794363975525	1
m ˈ u l s a s	m ˈ u l s e s	0.8681880831718445	1
m ˈ u l s a s	m ˈ u l s e s	0.8655261397361755	1
m ˈ u l s a s	m ˈ u l s e s	0.8623982667922974	1
m ˈ u l s a s	m ˈ u l s e s	0.8631409406661987	1
m ˈ u l s a s	m ˈ u l s e s	0.8654842972755432	1
m ˈ u l s a s	m ˈ u l s e s	0.8641078472137451	1
m ˈ u l s a s	m ˈ u l s e s	0.8558740615844727	1
m ˈ u l s a s	m ˈ u l s e s	0.8663780689239502	1
m ˈ u l s a s	m ˈ u l s e s	0.8595550060272217	1
m ˈ u l s a s	m ˈ u l s e s	0.8609036803245544	1
m ˈ u l s a s	m ˈ u l s e s	0.8612328171730042	1
m ˈ u l s a s	m ˈ u l s e s	0.8619891405105591	1
m ˈ u l s a s	m ˈ u l s e s	0.867996335029602	1
m ˈ u l s a s	m ˈ u l s e s	0.865351140499115	1
m ˈ u l s a s	m ˈ u l s e s	0.8637741208076477	1
m ˈ u l s a s	m ˈ u l s e s	0.8633624911308289	1
m ˈ u l s a s	m ˈ u l s e s	0.8636064529418945	1
m ˈ u l s a s	m ˈ u l s e s	0.8619587421417236	1
m ˈ u l s a s	m ˈ u l s e s	0.8598859906196594	1
m ˈ u l s a s	m ˈ u l s e s	0.8606833219528198	1
m ˈ u l s a s	m ˈ u l s e s	0.860698938369751	1
m ˈ u l s a s	m ˈ u l s e s	0.8602170944213867	1
m ˈ u l s a s	m ˈ u l s e s	0.8585578203201294	1
m ˈ u l s a s	m ˈ u l s e s	0.857347309589386	1
m ˈ u l s a s	m ˈ u l s e s	0.8560622930526733	1
m ˈ u l s a s	m ˈ u l s e s	0.856801450252533	1
m ˈ u l s a s	m ˈ u l s e s	0.8532049059867859	1
m ˈ u l s a s	m ˈ u l s e s	0.8522960543632507	1
m ˈ u l s a s	m ˈ u l s e s	0.8529365062713623	1
m ˈ u l s a s	m ˈ u l s e s	0.8516524434089661	1
m ˈ u l s a s	m ˈ u l s e s	0.8561453223228455	1
m ˈ u l s a s	m ˈ u l s e s	0.8531479835510254	1
m ˈ u l s a s	m ˈ u l s e s	0.8537773489952087	1
m ˈ u l s a	m ˈ u l s e	0.9742924571037292	1
m ˈ u l s a	m ˈ u l s e	0.9699118733406067	1
m ˈ u l s a	m ˈ u l s e	0.9718709588050842	1
m ˈ u l s a	m ˈ u l s e	0.9673019647598267	1
m ˈ u l s a	m ˈ u l s e	0.9726478457450867	1
m ˈ u l s a	m ˈ u l s e	0.9491249322891235	1
m ˈ u l s a	m ˈ u l s e	0.9414243102073669	1
m ˈ u l s a	m ˈ u l s e	0.9334656000137329	1
m ˈ u l s a	m ˈ u l s e	0.9357962608337402	1
m ˈ u l s a	m ˈ u l s e	0.9734075665473938	1
m ˈ u l s a	m ˈ u l s e	0.9540398716926575	1
m ˈ u l s a	m ˈ u l s e	0.9562646746635437	1
m ˈ u l s a	m ˈ u l s e	0.9410743713378906	1
m ˈ u l s a	m ˈ u l s e	0.9381929636001587	1
m ˈ u l s a	m ˈ u l s e	0.9155226945877075	1
m ˈ u l s a	m ˈ u l s e	0.9127787351608276	1
m ˈ u l s a	m ˈ u l s e	0.9004016518592834	1
m ˈ u l s a	m ˈ u l s e	0.9049538969993591	1
m ˈ u l s a	m ˈ u l s e	0.962333619594574	1
m ˈ u l s a	m ˈ u l s e	0.9753507375717163	1
m ˈ u l s a	m ˈ u l s e	0.9626293182373047	1
m ˈ u l s a	m ˈ u l s e	0.9807077050209045	1
m ˈ u l s a	m ˈ u l s e	0.9280913472175598	1
m ˈ u l s a	m ˈ u l s e	0.9161769151687622	1
m ˈ u l s a	m ˈ u l s e	0.9055022597312927	1
m ˈ u l s a	m ˈ u l s e	0.9096454381942749	1
m ˈ u l s a	m ˈ u l s e	0.971519947052002	1
m ˈ u l s a	m ˈ u l s e	0.9490644335746765	1
m ˈ u l s a	m ˈ u l s e	0.9603803753852844	1
m ˈ u l s a	m ˈ u l s e	0.9242432713508606	1
m ˈ u l s a	m ˈ u l s e	0.9191593527793884	1
m ˈ u l s a	m ˈ u l s e	0.9159852266311646	1
m ˈ u l s a	m ˈ u l s e	0.9244788885116577	1
m ˈ u l s a	m ˈ u l s e	0.9673911929130554	1
m ˈ u l s a	m ˈ u l s e	0.9681827425956726	1
m ˈ u l s a	m ˈ u l s e	0.9581232666969299	1
m ˈ u l s a	m ˈ u l s e	0.9573713541030884	1
m ˈ u l s a	m ˈ u l s e	0.9512166976928711	1
m ˈ u l s a	m ˈ u l s e	0.9508708715438843	1
m ˈ u l s a	m ˈ u l s e	0.9658847451210022	1
m ˈ u l s a	m ˈ u l s e	0.94256591796875	1
m ˈ u l s a	m ˈ u l s e	0.9441036581993103	1
m ˈ u l s a	m ˈ u l s e	0.9393472671508789	1
m ˈ u l s a	m ˈ u l s e	0.9367708563804626	1
m ˈ u l s a	m ˈ u l s e	0.9588009119033813	1
m ˈ u l s a	m ˈ u l s e	0.9523938894271851	1
m ˈ u l s a	m ˈ u l s e	0.9403930902481079	1
m ˈ u l s a	m ˈ u l s e	0.9444020390510559	1
m ˈ u l s a	m ˈ u l s e	0.9567821621894836	1
m ˈ u l s a	m ˈ u l s e	0.935714066028595	1
m ˈ u l s a	m ˈ u l s e	0.939142644405365	1
m ˈ u l s a	m ˈ u l s e	0.9583683609962463	1
m ˈ u l s a	m ˈ u l s e	0.9497939348220825	1
m ˈ u l s a	m ˈ u l s e	0.9596737623214722	1
m ˈ u l s a	m ˈ u l s e	0.960488498210907	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5616399645805359	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5382435917854309	1
m u l s ˈ e j s	m u l s ˈ a j s	0.576369047164917	1
m u l s ˈ e j s	m u l s ˈ a j s	0.560297966003418	1
m u l s ˈ e j s	m u l s ˈ a j s	0.38850104808807373	1
m u l s ˈ e j s	m u l s ˈ a j s	0.36576294898986816	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3601990044116974	1
m u l s ˈ e j s	m u l s ˈ a j s	0.326102077960968	1
m u l s ˈ e j s	m u l s ˈ a j s	0.32791250944137573	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6896803379058838	1
m u l s ˈ e j s	m u l s ˈ a j s	0.531646728515625	1
m u l s ˈ e j s	m u l s ˈ a j s	0.581247091293335	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5561391711235046	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3666457235813141	1
m u l s ˈ e j s	m u l s ˈ a j s	0.33937275409698486	1
m u l s ˈ e j s	m u l s ˈ a j s	0.34408706426620483	1
m u l s ˈ e j s	m u l s ˈ a j s	0.2973855435848236	1
m u l s ˈ e j s	m u l s ˈ a j s	0.30074870586395264	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6954246163368225	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5991514921188354	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5810579061508179	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5048608779907227	1
m u l s ˈ e j s	m u l s ˈ a j s	0.46222639083862305	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4733125865459442	1
m u l s ˈ e j s	m u l s ˈ a j s	0.43961891531944275	1
m u l s ˈ e j s	m u l s ˈ a j s	0.44478967785835266	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6978527307510376	1
m u l s ˈ e j s	m u l s ˈ a j s	0.57627934217453	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5084277987480164	1
m u l s ˈ e j s	m u l s ˈ a j s	0.47433170676231384	1
m u l s ˈ e j s	m u l s ˈ a j s	0.48422348499298096	1
m u l s ˈ e j s	m u l s ˈ a j s	0.44911372661590576	1
m u l s ˈ e j s	m u l s ˈ a j s	0.45517048239707947	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6984735727310181	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5645787119865417	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4866860806941986	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4910217821598053	1
m u l s ˈ e j s	m u l s ˈ a j s	0.45506688952445984	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4584767520427704	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6782692074775696	1
m u l s ˈ e j s	m u l s ˈ a j s	0.27288779616355896	1
m u l s ˈ e j s	m u l s ˈ a j s	0.29396528005599976	1
m u l s ˈ e j s	m u l s ˈ a j s	0.24485810101032257	1
m u l s ˈ e j s	m u l s ˈ a j s	0.24208752810955048	1
m u l s ˈ e j s	m u l s ˈ a j s	0.68244469165802	1
m u l s ˈ e j s	m u l s ˈ a j s	0.42191219329833984	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3960726857185364	1
m u l s ˈ e j s	m u l s ˈ a j s	0.40362951159477234	1
m u l s ˈ e j s	m u l s ˈ a j s	0.683323323726654	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4130765199661255	1
m u l s ˈ e j s	m u l s ˈ a j s	0.41763365268707275	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6896331310272217	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3804267644882202	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6622733473777771	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6710578203201294	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5049561262130737	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4954799711704254	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5373259782791138	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5278998017311096	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.36804503202438354	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3599403500556946	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3518713712692261	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.34050410985946655	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.33577877283096313	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6315909028053284	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4902881979942322	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5427147150039673	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5263271927833557	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3530607223510742	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3445706069469452	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3397769331932068	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.31619787216186523	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3131539523601532	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6353489756584167	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5412620306015015	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5391513109207153	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4484225809574127	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4200969636440277	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.42712387442588806	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4262624680995941	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4244949221611023	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6364970207214355	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5347133278846741	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4594326615333557	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.43147486448287964	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.43852749466896057	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4346748888492584	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4327751100063324	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6357508301734924	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.48199135065078735	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.46078118681907654	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.46558254957199097	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.46928706765174866	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.46716052293777466	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6326684951782227	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.29748305678367615	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.2965615391731262	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.2891765534877777	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.2822076678276062	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6148155331611633	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4180018901824951	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3983125388622284	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3938538134098053	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6297074556350708	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4056895673274994	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.40293964743614197	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.63238525390625	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.42205315828323364	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6186546683311462	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6296095848083496	1
m ˈ u l s e n	m ˈ u l s a n	0.26281991600990295	1
m ˈ u l s e n	m ˈ u l s a n	0.2002408653497696	1
m ˈ u l s e n	m ˈ u l s a n	0.31367895007133484	1
m ˈ u l s e n	m ˈ u l s a n	0.3004281520843506	1
m ˈ u l s a n	m ˈ u l s a n	0.08558051288127899	0
m ˈ u l s a n	m ˈ u l s a n	0.15040352940559387	0
m ˈ u l s a n	m ˈ u l s a n	0.08744091540575027	0
m ˈ u l s a n	m ˈ u l s a n	0.08768078684806824	0
m ˈ u l s a n	m ˈ u l s a n	0.08817446231842041	0
m ˈ u l s e n	m ˈ u l s a n	0.7260586023330688	1
m ˈ u l s a n	m ˈ u l s a n	0.15621471405029297	0
m ˈ u l s e n	m ˈ u l s a n	0.2963520884513855	1
m ˈ u l s e n	m ˈ u l s a n	0.25008493661880493	1
m ˈ u l s a n	m ˈ u l s a n	0.08092091232538223	0
m ˈ u l s a n	m ˈ u l s a n	0.09748812019824982	0
m ˈ u l s a n	m ˈ u l s a n	0.08009853214025497	0
m ˈ u l s a n	m ˈ u l s a n	0.07886755466461182	0
m ˈ u l s a n	m ˈ u l s a n	0.07944163680076599	0
m ˈ u l s e n	m ˈ u l s a n	0.7141404747962952	1
m ˈ u l s e n	m ˈ u l s a n	0.3883441090583801	1
m ˈ u l s e n	m ˈ u l s a n	0.3572881519794464	1
m ˈ u l s a n	m ˈ u l s a n	0.12055855989456177	0
