prediction	target	loss	dist
m u l s ˈ a j s	m u l s ˈ e j s	0.7310519218444824	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7329111099243164	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7690451145172119	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7581966519355774	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7542889714241028	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7340874671936035	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7301672101020813	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7272232174873352	1
m u l ˈ a j s	m u l s ˈ e j s	0.7833373546600342	2
m u l s ˈ a j s	m u l s ˈ e j s	0.7288366556167603	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7312366366386414	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6838263273239136	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6839536428451538	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6828712821006775	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6712645292282104	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6815217733383179	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6830984950065613	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6835010051727295	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.682728111743927	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6823409199714661	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6826108694076538	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6377182006835938	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6426599621772766	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6229623556137085	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6359652280807495	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6631609201431274	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6429775953292847	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6780413389205933	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6577585339546204	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6367209553718567	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.645898163318634	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6258395910263062	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6315646171569824	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6464134454727173	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.64372318983078	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6558593511581421	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6507314443588257	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6422224044799805	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6296939849853516	1
m u l ˈ a m o s	m u l s ˈ e m o s	0.7213393449783325	2
m u l ˈ a m o s	m u l s ˈ e m o s	0.824770450592041	2
m u l ˈ a m o s	m u l s ˈ e m o s	0.7795401811599731	2
m u l ˈ a m o s	m u l s ˈ e m o s	0.8390494585037231	2
m u l ˈ a m o s	m u l s ˈ e m o s	0.8570871353149414	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.724908709526062	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6662999391555786	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.677274763584137	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6787940859794617	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6777681112289429	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6765417456626892	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6735374927520752	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6347476243972778	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.632818877696991	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6296073198318481	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.629310131072998	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6276898384094238	1
m u l ˈ a m o s	m u l s ˈ e m o s	0.6876894235610962	2
m u l ˈ a m o s	m u l s ˈ e m o s	0.6982596516609192	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.698786199092865	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6922864317893982	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6549679040908813	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6553645133972168	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6480779051780701	1
m u l ˈ a m o s	m u l s ˈ e m o s	0.8045454025268555	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7003757953643799	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7215064167976379	1
m ˈ u l s a n	m ˈ u l s e n	0.7614341974258423	1
m ˈ u l s a n	m ˈ u l s e n	0.7456236481666565	1
m ˈ u l s a n	m ˈ u l s e n	0.7319826483726501	1
m ˈ u l s a n	m ˈ u l s e n	0.748704731464386	1
m ˈ u l s a n	m ˈ u l s e n	0.7599465250968933	1
m ˈ u l s a n	m ˈ u l s e n	0.732880175113678	1
m ˈ u l s a n	m ˈ u l s e n	0.7449971437454224	1
m ˈ u l s a n	m ˈ u l s e n	0.7349047660827637	1
m ˈ u l s a n	m ˈ u l s e n	0.7300281524658203	1
m ˈ u l s a n	m ˈ u l s e n	0.7350671291351318	1
m ˈ u l s a n	m ˈ u l s e n	0.7544667720794678	1
m ˈ u l s a n	m ˈ u l s e n	0.7348440289497375	1
m ˈ u l s a n	m ˈ u l s e n	0.7600123286247253	1
m ˈ u l s a n	m ˈ u l s e n	0.7816351056098938	1
m ˈ u l s a n	m ˈ u l s e n	0.7386490702629089	1
m ˈ u l s a n	m ˈ u l s e n	0.753455638885498	1
m ˈ u l s a n	m ˈ u l s e n	0.7375650405883789	1
m ˈ u l s a n	m ˈ u l s e n	0.7333255410194397	1
m ˈ u l s a n	m ˈ u l s e n	0.7381604909896851	1
m ˈ u l s a n	m ˈ u l s e n	0.729884922504425	1
m ˈ u l s a n	m ˈ u l s e n	0.7346628308296204	1
m ˈ u l s a n	m ˈ u l s e n	0.7531107664108276	1
m ˈ u l s a n	m ˈ u l s e n	0.7122073769569397	1
m ˈ u l s a n	m ˈ u l s e n	0.7292132377624512	1
m ˈ u l s a n	m ˈ u l s e n	0.7248060703277588	1
m ˈ u l s a n	m ˈ u l s e n	0.7210169434547424	1
m ˈ u l s a n	m ˈ u l s e n	0.7157701849937439	1
m ˈ u l s a n	m ˈ u l s e n	0.7300318479537964	1
m ˈ u l s a n	m ˈ u l s e n	0.7390192747116089	1
m ˈ u l s a n	m ˈ u l s e n	0.672917366027832	1
m ˈ u l s a n	m ˈ u l s e n	0.6950618624687195	1
m ˈ u l s a n	m ˈ u l s e n	0.7077951431274414	1
m ˈ u l s a n	m ˈ u l s e n	0.6980034708976746	1
m ˈ u l s a n	m ˈ u l s e n	0.6919832229614258	1
m ˈ u l s a n	m ˈ u l s e n	0.7757921814918518	1
m ˈ u l s a n	m ˈ u l s e n	0.7573942542076111	1
m ˈ u l s a n	m ˈ u l s e n	0.7647732496261597	1
m ˈ u l s a n	m ˈ u l s e n	0.7536451816558838	1
m ˈ u l s a n	m ˈ u l s e n	0.750054121017456	1
m ˈ u l s a n	m ˈ u l s e n	0.7543032765388489	1
m ˈ u l s a n	m ˈ u l s e n	0.6841261982917786	1
m ˈ u l s a n	m ˈ u l s e n	0.7025017142295837	1
m ˈ u l s a n	m ˈ u l s e n	0.6907495260238647	1
m ˈ u l s a n	m ˈ u l s e n	0.690147340297699	1
m ˈ u l s a n	m ˈ u l s e n	0.6905204057693481	1
m ˈ u l s a n	m ˈ u l s e n	0.7062109708786011	1
m ˈ u l s a n	m ˈ u l s e n	0.7019413709640503	1
m ˈ u l s a n	m ˈ u l s e n	0.6986947059631348	1
m ˈ u l s a n	m ˈ u l s e n	0.7082797288894653	1
m ˈ u l s a n	m ˈ u l s e n	0.7021390795707703	1
m ˈ u l s a n	m ˈ u l s e n	0.6994864344596863	1
m ˈ u l s a n	m ˈ u l s e n	0.7164273262023926	1
m ˈ u l s a n	m ˈ u l s e n	0.7082887291908264	1
m ˈ u l s a n	m ˈ u l s e n	0.7245996594429016	1
m ˈ u l s a n	m ˈ u l s e n	0.715576171875	1
m ˈ u l s a s	m ˈ u l s e s	0.8017874956130981	1
m ˈ u l s a s	m ˈ u l s e s	0.7964729070663452	1
m ˈ u l s a s	m ˈ u l s e s	0.7867749929428101	1
m ˈ u l s a s	m ˈ u l s e s	0.7957013845443726	1
m ˈ u l s a s	m ˈ u l s e s	0.804267406463623	1
m ˈ u l s a s	m ˈ u l s e s	0.7942086458206177	1
m ˈ u l s a s	m ˈ u l s e s	0.7908889651298523	1
m ˈ u l s a s	m ˈ u l s e s	0.7831344604492188	1
m ˈ u l s a s	m ˈ u l s e s	0.7833947539329529	1
m ˈ u l s a s	m ˈ u l s e s	0.7798418998718262	1
m ˈ u l s a s	m ˈ u l s e s	0.804067850112915	1
m ˈ u l s a s	m ˈ u l s e s	0.7995598316192627	1
m ˈ u l s a s	m ˈ u l s e s	0.8045640587806702	1
m ˈ u l s a s	m ˈ u l s e s	0.8116896748542786	1
m ˈ u l s a s	m ˈ u l s e s	0.7995961308479309	1
m ˈ u l s a s	m ˈ u l s e s	0.800267219543457	1
m ˈ u l s a s	m ˈ u l s e s	0.7984413504600525	1
m ˈ u l s a s	m ˈ u l s e s	0.7990853190422058	1
m ˈ u l s a s	m ˈ u l s e s	0.7919141054153442	1
m ˈ u l s a s	m ˈ u l s e s	0.7488672137260437	1
m ˈ u l s a s	m ˈ u l s e s	0.7830811142921448	1
m ˈ u l s a s	m ˈ u l s e s	0.8018739223480225	1
m ˈ u l s a s	m ˈ u l s e s	0.7540583610534668	1
m ˈ u l s a s	m ˈ u l s e s	0.7521684765815735	1
m ˈ u l s a s	m ˈ u l s e s	0.7540334463119507	1
m ˈ u l s a s	m ˈ u l s e s	0.7501615285873413	1
m ˈ u l s a s	m ˈ u l s e s	0.7319703102111816	1
m ˈ u l s a s	m ˈ u l s e s	0.750604510307312	1
m ˈ u l s a s	m ˈ u l s e s	0.7815312743186951	1
m ˈ u l s a s	m ˈ u l s e s	0.5900079607963562	1
m ˈ u l s a s	m ˈ u l s e s	0.5425737500190735	1
m ˈ u l s a s	m ˈ u l s e s	0.5870715975761414	1
m ˈ u l s a s	m ˈ u l s e s	0.5018610954284668	1
m ˈ u l s a s	m ˈ u l s e s	0.6103522777557373	1
m ˈ u l s a s	m ˈ u l s e s	0.8016717433929443	1
m ˈ u l s a s	m ˈ u l s e s	0.7871331572532654	1
m ˈ u l s a s	m ˈ u l s e s	0.7872595191001892	1
m ˈ u l s a s	m ˈ u l s e s	0.7789848446846008	1
m ˈ u l s a s	m ˈ u l s e s	0.7787748575210571	1
m ˈ u l s a s	m ˈ u l s e s	0.7753629088401794	1
m ˈ u l s a s	m ˈ u l s e s	0.7680553793907166	1
m ˈ u l s a s	m ˈ u l s e s	0.7735983729362488	1
m ˈ u l s a s	m ˈ u l s e s	0.755394458770752	1
m ˈ u l s a s	m ˈ u l s e s	0.7531033754348755	1
m ˈ u l s a s	m ˈ u l s e s	0.7479551434516907	1
m ˈ u l s a s	m ˈ u l s e s	0.7422931790351868	1
m ˈ u l s a s	m ˈ u l s e s	0.7410644888877869	1
m ˈ u l s a s	m ˈ u l s e s	0.739755392074585	1
m ˈ u l s a s	m ˈ u l s e s	0.7389571666717529	1
m ˈ u l s a s	m ˈ u l s e s	0.7554391622543335	1
m ˈ u l s a s	m ˈ u l s e s	0.7544963359832764	1
m ˈ u l s a s	m ˈ u l s e s	0.7537192702293396	1
m ˈ u l s a s	m ˈ u l s e s	0.6923760175704956	1
m ˈ u l s a s	m ˈ u l s e s	0.7311648726463318	1
m ˈ u l s a s	m ˈ u l s e s	0.7195795178413391	1
m ˈ u l s a	m ˈ u l s e	0.9125074148178101	1
m ˈ u l s a	m ˈ u l s e	0.9015897512435913	1
m ˈ u l s a	m ˈ u l s e	0.9011877179145813	1
m ˈ u l s a	m ˈ u l s e	0.9038699269294739	1
m ˈ u l s a	m ˈ u l s e	0.9109131097793579	1
m ˈ u l s a	m ˈ u l s e	0.897219717502594	1
m ˈ u l s a	m ˈ u l s e	0.8972648978233337	1
m ˈ u l s a	m ˈ u l s e	0.8887456655502319	1
m ˈ u l s a	m ˈ u l s e	0.8874619603157043	1
m ˈ u l s a	m ˈ u l s e	0.8889840841293335	1
m ˈ u l s a	m ˈ u l s e	0.9122299551963806	1
m ˈ u l s a	m ˈ u l s e	0.9110466241836548	1
m ˈ u l s a	m ˈ u l s e	0.910700261592865	1
m ˈ u l s a	m ˈ u l s e	0.9166561961174011	1
m ˈ u l s a	m ˈ u l s e	0.9062024354934692	1
m ˈ u l s a	m ˈ u l s e	0.9052318930625916	1
m ˈ u l s a	m ˈ u l s e	0.8958324790000916	1
m ˈ u l s a	m ˈ u l s e	0.8951007723808289	1
m ˈ u l s a	m ˈ u l s e	0.8965824842453003	1
m ˈ u l s a	m ˈ u l s e	0.8594269752502441	1
m ˈ u l s a	m ˈ u l s e	0.8552458882331848	1
m ˈ u l s a	m ˈ u l s e	0.8788065314292908	1
m ˈ u l s a	m ˈ u l s e	0.8616838455200195	1
m ˈ u l s a	m ˈ u l s e	0.851477324962616	1
m ˈ u l s a	m ˈ u l s e	0.843362033367157	1
m ˈ u l s a	m ˈ u l s e	0.8433388471603394	1
m ˈ u l s a	m ˈ u l s e	0.8445740342140198	1
m ˈ u l s a	m ˈ u l s e	0.8612355589866638	1
m ˈ u l s a	m ˈ u l s e	0.8857752680778503	1
m ˈ u l s a	m ˈ u l s e	0.8586639165878296	1
m ˈ u l s a	m ˈ u l s e	0.8523667454719543	1
m ˈ u l s a	m ˈ u l s e	0.8426721692085266	1
m ˈ u l s a	m ˈ u l s e	0.8415137529373169	1
m ˈ u l s a	m ˈ u l s e	0.8489484190940857	1
m ˈ u l s a	m ˈ u l s e	0.9096336960792542	1
m ˈ u l s a	m ˈ u l s e	0.8934668898582458	1
m ˈ u l s a	m ˈ u l s e	0.8932365775108337	1
m ˈ u l s a	m ˈ u l s e	0.8832107782363892	1
m ˈ u l s a	m ˈ u l s e	0.8826960325241089	1
m ˈ u l s a	m ˈ u l s e	0.8835462927818298	1
m ˈ u l s a	m ˈ u l s e	0.8667296767234802	1
m ˈ u l s a	m ˈ u l s e	0.862027108669281	1
m ˈ u l s a	m ˈ u l s e	0.8447195291519165	1
m ˈ u l s a	m ˈ u l s e	0.8445826768875122	1
m ˈ u l s a	m ˈ u l s e	0.8495611548423767	1
m ˈ u l s a	m ˈ u l s e	0.8658558130264282	1
m ˈ u l s a	m ˈ u l s e	0.8608335256576538	1
m ˈ u l s a	m ˈ u l s e	0.8601439595222473	1
m ˈ u l s a	m ˈ u l s e	0.8675999045372009	1
m ˈ u l s a	m ˈ u l s e	0.8602461814880371	1
m ˈ u l s a	m ˈ u l s e	0.860482394695282	1
m ˈ u l s a	m ˈ u l s e	0.8739966750144958	1
m ˈ u l s a	m ˈ u l s e	0.7786141037940979	1
m ˈ u l s a	m ˈ u l s e	0.8395654559135437	1
m ˈ u l s a	m ˈ u l s e	0.7555773854255676	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7297652363777161	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7378197908401489	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7323854565620422	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7374579310417175	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7265984416007996	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7312278747558594	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7256900072097778	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7298205494880676	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7284585237503052	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7330852746963501	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7355088591575623	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7343131303787231	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7352258563041687	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7343177199363708	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7308211922645569	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7291236519813538	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7300059795379639	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7290408611297607	1
m u l s ˈ e j s	m u l s ˈ a j s	0.73101407289505	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7376874089241028	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7679947018623352	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7222455739974976	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7598597407341003	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7261336445808411	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7353049516677856	1
m u l s ˈ e j s	m u l s ˈ a j s	0.745644211769104	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7696346044540405	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7369853854179382	1
m u l ˈ e j s	m u l s ˈ a j s	0.8531724214553833	2
m u l ˈ e j s	m u l s ˈ a j s	0.7739027142524719	2
m u l s ˈ e j s	m u l s ˈ a j s	0.735607922077179	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7210482358932495	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7233071327209473	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7234585881233215	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7526292204856873	1
m u l s ˈ e j s	m u l s ˈ a j s	0.733640193939209	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7186698317527771	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7461604475975037	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7494003772735596	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7233180403709412	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6955156326293945	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6959614753723145	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6951425671577454	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6923650503158569	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6971901059150696	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6952605843544006	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6987151503562927	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6992295980453491	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7138175368309021	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6923999786376953	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6894604563713074	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6819003224372864	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7258682250976562	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7072350978851318	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7062515616416931	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6711952090263367	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6808030605316162	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6773988008499146	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6839935183525085	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6679462194442749	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.678537905216217	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6745832562446594	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6801239848136902	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.678360104560852	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6860064268112183	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6743901968002319	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6739553213119507	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6753110885620117	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6699302792549133	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.673084020614624	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6726303696632385	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6740524768829346	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6733962297439575	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6751719117164612	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7283951044082642	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7337912917137146	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6593430638313293	1
m u l ˈ e m o s	m u l s ˈ a m o s	0.7697758078575134	2
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7195013761520386	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7124019861221313	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.718697726726532	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7320040464401245	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7183176875114441	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6591805815696716	1
m u l ˈ e m o s	m u l s ˈ a m o s	0.798763632774353	2
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7311525344848633	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7045265436172485	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7076476812362671	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7103621363639832	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6738356351852417	1
m u l ˈ e m o s	m u l s ˈ a m o s	0.7464526891708374	2
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7132226228713989	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7315802574157715	1
m u l ˈ e m o s	m u l s ˈ a m o s	0.7437808513641357	2
m u l s ˈ e m o s	m u l s ˈ a m o s	0.690653920173645	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6584303975105286	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6581214666366577	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6606391072273254	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6598833799362183	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6619200706481934	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7103449106216431	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6914724111557007	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.69403475522995	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7081071138381958	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6836661696434021	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6833943128585815	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6809056997299194	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.7052314281463623	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6806818246841431	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.681282103061676	1
m ˈ u l s e n	m ˈ u l s a n	0.5386678576469421	1
m ˈ u l s e n	m ˈ u l s a n	0.5111720561981201	1
m ˈ u l s e n	m ˈ u l s a n	0.49572885036468506	1
m ˈ u l s e n	m ˈ u l s a n	0.48572850227355957	1
m ˈ u l s e n	m ˈ u l s a n	0.480773389339447	1
m ˈ u l s e n	m ˈ u l s a n	0.5262505412101746	1
m ˈ u l s e n	m ˈ u l s a n	0.4602000117301941	1
m ˈ u l s e n	m ˈ u l s a n	0.4452044665813446	1
m ˈ u l s e n	m ˈ u l s a n	0.4468543827533722	1
m ˈ u l s e n	m ˈ u l s a n	0.4356136620044708	1
m ˈ u l s e n	m ˈ u l s a n	0.5709996223449707	1
m ˈ u l s e n	m ˈ u l s a n	0.5561782121658325	1
m ˈ u l s e n	m ˈ u l s a n	0.5518987774848938	1
m ˈ u l s e n	m ˈ u l s a n	0.5370204448699951	1
m ˈ u l s e n	m ˈ u l s a n	0.5867385864257812	1
m ˈ u l s e n	m ˈ u l s a n	0.5126780867576599	1
m ˈ u l s e n	m ˈ u l s a n	0.500089704990387	1
m ˈ u l s e n	m ˈ u l s a n	0.501509428024292	1
m ˈ u l s e n	m ˈ u l s a n	0.49399426579475403	1
m ˈ u l s e n	m ˈ u l s a n	0.3864462375640869	1
m ˈ u l s e n	m ˈ u l s a n	0.38951167464256287	1
m ˈ u l s e n	m ˈ u l s a n	0.399825781583786	1
m ˈ u l s e n	m ˈ u l s a n	0.4281114935874939	1
