prediction	target	loss	dist
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5491983890533447	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.552200198173523	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5421021580696106	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5362175107002258	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5185374617576599	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5135650038719177	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5136061310768127	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5481553077697754	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5505233407020569	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5525121688842773	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5480120778083801	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5693469047546387	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5450584888458252	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5371485352516174	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5470958948135376	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5471912622451782	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5546970963478088	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5514554381370544	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5467186570167542	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5694486498832703	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.545400083065033	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5366997122764587	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5459434986114502	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5460295081138611	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5538561940193176	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5556257367134094	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5650041103363037	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5423964262008667	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5453799962997437	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5497053265571594	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5495319366455078	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5528419613838196	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5250052213668823	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5272278189659119	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5187734961509705	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.513434648513794	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5124825239181519	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5485020279884338	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.524803638458252	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5189023017883301	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5136006474494934	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5135921835899353	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5160501003265381	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5330249071121216	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5273515582084656	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5273532271385193	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5580132007598877	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5267747044563293	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5267786383628845	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5561931133270264	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5573841333389282	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5617300868034363	1
o ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.5538870096206665	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6369211077690125	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6127650737762451	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.612093448638916	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6082765460014343	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6016486883163452	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6032150387763977	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5658314228057861	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5513784289360046	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5509825944900513	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6137734055519104	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6219182014465332	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6181945204734802	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5431568622589111	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5173990726470947	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5777461528778076	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5618996620178223	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5565782785415649	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5524378418922424	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6203354597091675	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6187410950660706	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5998716354370117	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6475140452384949	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6052911877632141	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.578376293182373	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5981665253639221	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5979325771331787	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6128228902816772	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6108118891716003	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6383590698242188	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5924079418182373	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5927178263664246	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5947414040565491	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5943891406059265	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6029530167579651	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5601394772529602	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5812795758247375	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5623923540115356	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5481434464454651	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5439082384109497	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6183204650878906	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5886096954345703	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5788342952728271	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5732373595237732	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.573249101638794	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5723507404327393	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5905633568763733	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5821807980537415	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.582045316696167	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6307610869407654	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5761597156524658	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.5759382843971252	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6287654638290405	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6089464426040649	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6173028945922852	1
o ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.6085036993026733	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6385223269462585	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5983183979988098	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6094155311584473	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6188476085662842	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6074144840240479	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6080315113067627	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5765408873558044	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5569568276405334	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5569848418235779	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.609564483165741	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6148586273193359	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6162585020065308	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5580118894577026	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5505392551422119	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5848562717437744	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5714107155799866	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5639984607696533	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5616095662117004	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6168156862258911	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6184009313583374	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6113143563270569	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6467630863189697	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6110717058181763	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5921968817710876	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6068316102027893	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6068738102912903	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6154779195785522	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6141097545623779	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6388379335403442	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5975111126899719	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5952547788619995	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5944430828094482	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5943710803985596	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5997226238250732	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5693908333778381	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5882112383842468	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5727090239524841	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5609090328216553	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5582724809646606	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6166470050811768	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5843047499656677	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5749244093894958	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5663308501243591	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5666077733039856	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5634191036224365	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5873318314552307	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5776369571685791	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.577563464641571	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6240310668945312	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5745934247970581	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.5744832158088684	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6236015558242798	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6096678972244263	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6156266927719116	1
o ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.6098881959915161	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.7110688090324402	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6745717525482178	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6778836250305176	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6661398410797119	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.656802773475647	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6640147566795349	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6218270063400269	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.5975602269172668	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.59721839427948	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6697986125946045	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6826238632202148	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6882196068763733	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.5921607613563538	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.5644086003303528	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6400030851364136	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6233378052711487	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6193150877952576	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6166412830352783	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6818993091583252	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6827782392501831	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6723997592926025	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.7143436670303345	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6703107953071594	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6468901634216309	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6673758029937744	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6668705940246582	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6738751530647278	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.661703884601593	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.7143142223358154	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6643695831298828	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6354905366897583	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6620396971702576	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6614099740982056	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6696527600288391	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6102928519248962	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6431393027305603	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6219971179962158	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6110382676124573	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6064115166664124	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6818315386772156	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6505932807922363	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6390987038612366	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6327221989631653	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6328964829444885	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6301860809326172	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6441142559051514	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6354048848152161	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6349693536758423	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.688103973865509	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.625324547290802	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6246874928474426	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6835170984268188	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6773202419281006	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6826839447021484	1
o ɾ ˈ e s e	o f ɾ ˈ e s e	0.6731842756271362	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5552423000335693	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5299643874168396	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5392835736274719	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5388015508651733	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.527428388595581	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.521048903465271	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5003893375396729	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.49518918991088867	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.49521878361701965	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5317597985267639	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.533245861530304	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5395357608795166	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5371448993682861	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.48547983169555664	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5030722618103027	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.4951521158218384	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.4917614161968231	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.4903831481933594	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5328566431999207	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5395122170448303	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5413182377815247	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5617998838424683	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5350380539894104	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5259329080581665	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5363532900810242	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5362938046455383	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5444139838218689	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5388612151145935	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5614967942237854	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5318688154220581	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5208090543746948	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5322189927101135	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5321807265281677	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5416476130485535	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5569526553153992	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5263537764549255	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5292771458625793	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.534756600856781	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.534580647945404	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5392366051673889	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5125946402549744	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5066036581993103	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.501071035861969	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5010039210319519	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.502442479133606	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5182936191558838	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5122007727622986	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5121914744377136	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5439444184303284	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5137144327163696	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5136753916740417	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5435485243797302	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5491548776626587	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5531971454620361	1
o ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.5441889762878418	1
o ɾ e s k ˈ a m o s	o f ɾ e s k ˈ a m o s	0.5179517865180969	1
o ɾ e s k ˈ a m o s	o f ɾ e s k ˈ a m o s	0.49545109272003174	1
o ɾ e s k ˈ a m o s	o f ɾ e s k ˈ a m o s	0.5028609037399292	1
o ɾ e s k ˈ a m o s	o f ɾ e s k ˈ a m o s	0.503344714641571	1
o ɾ e s k ˈ a m o s	o f ɾ e s k ˈ a m o s	0.49977147579193115	1
o ɾ e s k ˈ a m o s	o f ɾ e s k ˈ a m o s	0.4886038601398468	1
o ɾ e s k ˈ a m o s	o f ɾ e s k ˈ a m o s	0.4719889163970947	1
