prediction	target	loss	dist
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07012245804071426	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.070186547935009	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07014209032058716	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0701550543308258	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0700189471244812	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07022325694561005	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0702093169093132	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07026808708906174	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07022656500339508	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07023168355226517	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07011358439922333	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0702071264386177	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07026275992393494	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07023639976978302	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07025285810232162	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07011894136667252	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07010992616415024	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07007820159196854	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07008576393127441	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0699845626950264	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07009018212556839	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07009696960449219	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.06997353583574295	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07007226347923279	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.06996729969978333	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.06999113410711288	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0706343874335289	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07070255279541016	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07104572653770447	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07081656903028488	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07076289504766464	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07077343016862869	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07082540541887283	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0708390548825264	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0708131194114685	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07091701030731201	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07064425200223923	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07087443023920059	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07080323249101639	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07081250846385956	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07078605145215988	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07084938138723373	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07086286693811417	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0708465576171875	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07091956585645676	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07056273519992828	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0707455575466156	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07071667164564133	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07053660601377487	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07066928595304489	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07070625573396683	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07057356834411621	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07070230692625046	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07078859955072403	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07072874903678894	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07069361209869385	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07075387984514236	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07074572145938873	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07074166089296341	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07074113190174103	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07081913948059082	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07076379656791687	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0708245187997818	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0708216205239296	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07081105560064316	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07081543654203415	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07057369500398636	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07065656036138535	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0707254484295845	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07065124809741974	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07066040486097336	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07064943760633469	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07063763588666916	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07058819383382797	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0705508440732956	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07066457718610764	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07068707793951035	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07065162807703018	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07059108465909958	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07051674276590347	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07056791335344315	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07045269757509232	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07022330164909363	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0703948512673378	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07076621800661087	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07071258872747421	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0707818791270256	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07074440270662308	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07075321674346924	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07073723524808884	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07073338329792023	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07019081711769104	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07034025341272354	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0706176683306694	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07062232494354248	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07077714800834656	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0706901103258133	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07076993584632874	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07074250280857086	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07073645293712616	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0701550841331482	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07067365199327469	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0706898644566536	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07057085633277893	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07053117454051971	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07055981457233429	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07057197391986847	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07049176096916199	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07067184895277023	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07068472355604172	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07056333124637604	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07055341452360153	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07058943063020706	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07056283950805664	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07042545825242996	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.070624440908432	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0708502009510994	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07082583755254745	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07087728381156921	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07082994282245636	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07079177349805832	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07055234163999557	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07074879854917526	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07083011418581009	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07079201191663742	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07052319496870041	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07063312828540802	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0706346333026886	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0706322193145752	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07052973657846451	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07047198712825775	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07048735022544861	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07044631987810135	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07045542448759079	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07037289440631866	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07028686255216599	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07006295770406723	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06993386149406433	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0701041966676712	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07045262306928635	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07027769833803177	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07045011222362518	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07049392908811569	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07050380855798721	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07050986588001251	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07046320289373398	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06993333995342255	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07008986175060272	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07045762240886688	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07031408697366714	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07041816413402557	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07049328088760376	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07053269445896149	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07054046541452408	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07052341848611832	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07003934681415558	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07037375867366791	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07026562839746475	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07027562707662582	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07034136354923248	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07040683180093765	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07041646540164948	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07035582512617111	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07052771747112274	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07056111097335815	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07052067667245865	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07051098346710205	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07045672088861465	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07054446637630463	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07036139070987701	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07051757723093033	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07053495943546295	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07050411403179169	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07051070779561996	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07054553180932999	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0704362690448761	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0705890879034996	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07059117406606674	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0705954059958458	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07060704380273819	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07053710520267487	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07050450146198273	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07049479335546494	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07050211727619171	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07043901085853577	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0705886036157608	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07059527933597565	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07054302096366882	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07055868208408356	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07047326117753983	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07050264626741409	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07056692987680435	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07055748999118805	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07050403207540512	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07047108560800552	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07052698731422424	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07039888948202133	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07040484249591827	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07038253545761108	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07037775963544846	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07037374377250671	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07070625573396683	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07063013315200806	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07056616246700287	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07086184620857239	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07059844583272934	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07056742906570435	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07050062716007233	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07047422230243683	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07055900990962982	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0704222023487091	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07041171938180923	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07035429775714874	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07032118737697601	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07034865766763687	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07032732665538788	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07032071053981781	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07024836540222168	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07041981816291809	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07035057991743088	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07032370567321777	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07036026567220688	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07033921778202057	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07032651454210281	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07025042176246643	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07032456994056702	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07032962888479233	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07036338746547699	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07034626603126526	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07033433020114899	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07021762430667877	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07060521095991135	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0705440491437912	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07046043872833252	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07042352110147476	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07064692676067352	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07024947553873062	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07023081183433533	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07022044062614441	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07023053616285324	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07021848112344742	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0702085793018341	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07020653039216995	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07024141401052475	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07016697525978088	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07015033066272736	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07072537392377853	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07076086848974228	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07071738690137863	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07065381109714508	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07062890380620956	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07056397199630737	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07058107852935791	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0705498605966568	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07054931670427322	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07052230834960938	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07097803801298141	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07087140530347824	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07076811790466309	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07088690251111984	0
