prediction	target	loss	dist
	e n k a n e s ˈ e j s	0.07051358371973038	11
	e n k a n e s ˈ e j s	0.07051863521337509	11
	e n k a n e s ˈ e j s	0.07053495198488235	11
	e n k a n e s ˈ e j s	0.0704885870218277	11
	e n k a n e s ˈ e j s	0.07049314677715302	11
	e n k a n e s ˈ e j s	0.07050590962171555	11
	e n k a n e s ˈ e j s	0.07052188366651535	11
	e n k a n e s ˈ e j s	0.07054059952497482	11
	e n k a n e s ˈ e j s	0.07054077088832855	11
	e n k a n e s ˈ e m o s	0.07141682505607605	12
	e n k a n e s ˈ e m o s	0.07142217457294464	12
	e n k a n e s ˈ e m o s	0.07139784842729568	12
e n k ˈ a n a s j o	e n k a n e s ˈ e m o s	0.07134929299354553	6
e n k a n e s ˈ e j s	e n k a n e s ˈ e m o s	0.07135072350502014	2
e n k a n e s ˈ e n e n	e n k a n e s ˈ e m o s	0.0713270753622055	3
e n k a n ˈ e s k a s	e n k a n e s ˈ e m o s	0.0713510662317276	5
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07138583809137344	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07136476784944534	0
	e n k a n e s ˈ e m o s	0.07137646526098251	12
	e n k a n e s ˈ e m o s	0.07127495855093002	12
	e n k a n e s ˈ e m o s	0.07124130427837372	12
	e n k a n e s ˈ e m o s	0.07115569710731506	12
	e n k a n e s ˈ e m o s	0.07115257531404495	12
	e n k a n e s ˈ e m o s	0.07114675641059875	12
	e n k a n e s ˈ e m o s	0.07117500901222229	12
	e n k a n e s ˈ e m o s	0.07118650525808334	12
	e n k a n e s ˈ e m o s	0.071168914437294	12
	e n k a n e s ˈ e m o s	0.07118802517652512	12
	e n k a n e s ˈ e m o s	0.07118377089500427	12
	e n k a n e s ˈ e m o s	0.07115495204925537	12
	e n k a n e s ˈ e m o s	0.07113330066204071	12
	e n k a n e s ˈ e m o s	0.07112367451190948	12
	e n k a n e s ˈ e m o s	0.07114440947771072	12
	e n k a n e s ˈ e m o s	0.07111810147762299	12
	e n k a n e s ˈ e m o s	0.07110042124986649	12
	e n k a n e s ˈ e m o s	0.07111679762601852	12
	e n k a n e s ˈ e m o s	0.07118254154920578	12
	e n k a n e s ˈ e m o s	0.0711742490530014	12
	e n k a n e s ˈ e m o s	0.07112015783786774	12
	e n k a n e s ˈ e m o s	0.07113482058048248	12
	e n k a n e s ˈ e m o s	0.0711122378706932	12
	e n k a n e s ˈ e m o s	0.07109503448009491	12
	e n k a n e s ˈ e m o s	0.07112517952919006	12
	e n k a n e s ˈ e m o s	0.07133567333221436	12
e n k a n e s s ˈ e s	e n k a n e s ˈ e m o s	0.07131367176771164	3
e n k a n e s s ˈ e j s	e n k a n e s ˈ e m o s	0.07134851813316345	3
e n k a n ˈ e s k a j s	e n k a n e s ˈ e m o s	0.07137039303779602	5
e n k a n ˈ e s k a j s	e n k a n e s ˈ e m o s	0.07135184854269028	5
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07137136906385422	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07127363979816437	0
	e n k a n e s ˈ e m o s	0.0712452232837677	12
	e n k a n e s ˈ e m o s	0.07129154354333878	12
	e n k a n e s ˈ e m o s	0.07127904146909714	12
	e n k a n e s ˈ e m o s	0.07128237187862396	12
	e n k a n e s ˈ e m o s	0.07110141962766647	12
	e n k a n e s ˈ e m o s	0.07114246487617493	12
	e n k a n e s ˈ e m o s	0.07112446427345276	12
	e n k a n e s ˈ e m o s	0.07114927470684052	12
	e n k a n e s ˈ e m o s	0.07115209847688675	12
	e n k a n e s ˈ e m o s	0.07113455981016159	12
	e n k a n e s ˈ e m o s	0.07115612924098969	12
	e n k a n e s ˈ e m o s	0.07111506164073944	12
	e n k a n e s ˈ e m o s	0.07113878428936005	12
	e n k a n e s ˈ e m o s	0.07114939391613007	12
	e n k a n ˈ e s e n	0.07034293562173843	10
	e n k a n ˈ e s e n	0.0703379213809967	10
	e n k a n ˈ e s e n	0.07031665742397308	10
	e n k a n ˈ e s e n	0.07030776143074036	10
	e n k a n ˈ e s e n	0.07034384459257126	10
	e n k a n ˈ e s e n	0.0702543780207634	10
	e n k a n ˈ e s e n	0.07024861127138138	10
	e n k a n ˈ e s e n	0.07025092095136642	10
	e n k a n ˈ e s e n	0.07025503367185593	10
	e n k a n ˈ e s e n	0.07027362287044525	10
	e n k a n ˈ e s e n	0.07027802616357803	10
	e n k a n ˈ e s e n	0.07032057642936707	10
	e n k a n ˈ e s e n	0.07023918628692627	10
e n k ˈ a n o	e n k a n ˈ e s e n	0.07024610787630081	6
e n k a n ˈ e s e	e n k a n ˈ e s e n	0.07018006592988968	1
e n k a n ˈ e s e m o s	e n k a n ˈ e s e n	0.07014623284339905	3
e n k a n ˈ e s k a	e n k a n ˈ e s e n	0.07018730044364929	2
e n k a n ˈ e s k a	e n k a n ˈ e s e n	0.07018636167049408	2
	e n k a n ˈ e s e n	0.07022003084421158	10
	e n k a n ˈ e s e n	0.07024259865283966	10
	e n k a n ˈ e s e n	0.07014179229736328	10
	e n k a n ˈ e s e n	0.07013248652219772	10
	e n k a n ˈ e s e n	0.0700903832912445	10
	e n k a n ˈ e s e n	0.07010224461555481	10
	e n k a n ˈ e s e n	0.06998045742511749	10
	e n k a n ˈ e s e n	0.0699930340051651	10
	e n k a n ˈ e s e n	0.07000941038131714	10
	e n k a n ˈ e s e n	0.07019788771867752	10
	e n k a n ˈ e s e n	0.07015568017959595	10
	e n k a n ˈ e s e n	0.07014549523591995	10
	e n k a n ˈ e s e n	0.07014260441064835	10
	e n k a n ˈ e s e n	0.07010950893163681	10
	e n k a n ˈ e s e n	0.07011549919843674	10
	e n k a n ˈ e s e n	0.07015644013881683	10
	e n k a n ˈ e s e n	0.07040869444608688	10
	e n k a n ˈ e s e n	0.07039875537157059	10
	e n k a n ˈ e s e n	0.07039237022399902	10
	e n k a n ˈ e s e n	0.07040317356586456	10
	e n k a n ˈ e s e n	0.07040245085954666	10
	e n k a n ˈ e s e n	0.07041532546281815	10
	e n k a n ˈ e s e n	0.07047098875045776	10
	e n k a n ˈ e s e n	0.0704091489315033	10
	e n k a n ˈ e s e n	0.07042396068572998	10
	e n k a n ˈ e s e n	0.07042266428470612	10
e n k ˈ e m o s	e n k a n ˈ e s e n	0.0704234316945076	5
e n k a n ˈ e s e	e n k a n ˈ e s e n	0.07016008347272873	1
e n k a n ˈ e s k a	e n k a n ˈ e s e n	0.07015618681907654	2
e n k a n ˈ e s k a	e n k a n ˈ e s e n	0.07016320526599884	2
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07015522569417953	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07012179493904114	0
	e n k a n ˈ e s e n	0.07012618333101273	10
	e n k a n ˈ e s e n	0.0701264813542366	10
	e n k a n ˈ e s e n	0.0701412707567215	10
	e n k a n ˈ e s e n	0.07013364881277084	10
	e n k a n ˈ e s e n	0.0701654925942421	10
	e n k a n ˈ e s e s	0.07035254687070847	10
	e n k a n ˈ e s e s	0.07055389136075974	10
	e n k a n ˈ e s e s	0.07048436999320984	10
	e n k a n ˈ e s e s	0.06992784142494202	10
	e n k a n ˈ e s e s	0.06989878416061401	10
	e n k a n ˈ e s e s	0.06985202431678772	10
	e n k a n ˈ e s e s	0.06981576234102249	10
	e n k a n ˈ e s e s	0.06980404257774353	10
	e n k a n ˈ e s e s	0.06980996578931808	10
	e n k a n ˈ e s e s	0.06981494277715683	10
	e n k a n ˈ e s e s	0.07031513750553131	10
	e n k a n ˈ e s e s	0.0703054741024971	10
	e n k a n ˈ e s e s	0.06975378841161728	10
	e n k a n ˈ e s e s	0.06977145373821259	10
	e n k a n ˈ e s e s	0.06977187842130661	10
	e n k a n ˈ e s e s	0.06974904984235764	10
	e n k a n ˈ e s e s	0.06975139677524567	10
	e n k a n ˈ e s e s	0.06975170969963074	10
	e n k a n ˈ e s e s	0.06976243853569031	10
	e n k a n ˈ e s e s	0.0703529566526413	10
	e n k a n ˈ e s e s	0.06986217945814133	10
e n k a n e s e n ˈ e j s	e n k a n ˈ e s e s	0.06984592229127884	5
e n k a n ˈ e s k a n	e n k a n ˈ e s e s	0.06971671432256699	3
e n k a n ˈ e s k a s	e n k a n ˈ e s e s	0.069638192653656	2
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06964262574911118	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06964589655399323	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06966399401426315	0
	e n k a n ˈ e s e s	0.06997743993997574	10
	e n k a n ˈ e s e s	0.06992216408252716	10
	e n k a n ˈ e s e s	0.06984030455350876	10
	e n k a n ˈ e s e s	0.06980723142623901	10
	e n k a n ˈ e s e s	0.06980890780687332	10
	e n k a n ˈ e s e s	0.06981203705072403	10
	e n k a n ˈ e s e s	0.06984324008226395	10
	e n k a n ˈ e s e s	0.06994184851646423	10
	e n k a n ˈ e s e s	0.06991216540336609	10
	e n k a n ˈ e s e s	0.06988894939422607	10
	e n k a n ˈ e s e s	0.06989409029483795	10
	e n k a n ˈ e s e s	0.06990042328834534	10
	e n k a n ˈ e s e s	0.06992420554161072	10
	e n k a n ˈ e s e s	0.07008404284715652	10
	e n k a n ˈ e s e s	0.06997381895780563	10
	e n k a n ˈ e s e s	0.06995698809623718	10
	e n k a n ˈ e s e s	0.06995178014039993	10
	e n k a n ˈ e s e s	0.06998804211616516	10
	e n k a n ˈ e s e s	0.06961676478385925	10
	e n k a n ˈ e s e s	0.06964423507452011	10
	e n k a n ˈ e s e s	0.06965312361717224	10
	e n k a n ˈ e s e s	0.0696629211306572	10
	e n k a n ˈ e s e s	0.06955444812774658	10
	e n k a n ˈ e s e s	0.06955989450216293	10
	e n k a n ˈ e s e s	0.06957098096609116	10
	e n k a n ˈ e s e s	0.06961404532194138	10
e n k ˈ a n ˈ e s e	e n k a n ˈ e s e s	0.06961916387081146	2
e n k ˈ a n ˈ e s e s	e n k a n ˈ e s e s	0.06963810324668884	1
e n k a n e s ˈ e m o s	e n k a n ˈ e s e	0.07018672674894333	5
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07028388977050781	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07024486362934113	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07009100168943405	0
	e n k a n ˈ e s e	0.07007430493831635	9
	e n k a n ˈ e s e	0.07015608996152878	9
	e n k a n ˈ e s e	0.07014262676239014	9
	e n k a n ˈ e s e	0.0700395405292511	9
	e n k a n ˈ e s e	0.07005680352449417	9
	e n k a n ˈ e s e	0.07006081938743591	9
	e n k a n ˈ e s e	0.070182204246521	9
	e n k a n ˈ e s e	0.07017039507627487	9
	e n k a n ˈ e s e	0.07005149871110916	9
	e n k a n ˈ e s e	0.07003766298294067	9
	e n k a n ˈ e s e	0.07013542950153351	9
	e n k a n ˈ e s e	0.0701066106557846	9
	e n k a n ˈ e s e	0.07012493163347244	9
	e n k a n ˈ e s e	0.07013332843780518	9
	e n k a n ˈ e s e	0.07014087587594986	9
	e n k a n ˈ e s e	0.0702374279499054	9
	e n k a n ˈ e s e	0.06997443735599518	9
	e n k a n ˈ e s e	0.06992655247449875	9
	e n k a n ˈ e s e	0.06992800533771515	9
	e n k a n ˈ e s e	0.06989582628011703	9
	e n k a n ˈ e s e	0.06989867985248566	9
	e n k a n ˈ e s e	0.06990282237529755	9
	e n k a n ˈ e s e	0.06991221755743027	9
	e n k a n ˈ e s e	0.06991174817085266	9
	e n k a n ˈ e s e	0.06986865401268005	9
	e n k a n ˈ e s e	0.06982851773500443	9
	e n k a n ˈ e s e	0.06977839767932892	9
e n k a n e s k ˈ a m o s	e n k a n ˈ e s e	0.06978030502796173	7
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06978738307952881	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06980551034212112	0
e n k a n e s k ˈ a m o s	e n k a n ˈ e s e	0.07014153897762299	7
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07026906311511993	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07025633752346039	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07023979723453522	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07024843990802765	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07025304436683655	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07025597989559174	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0702492818236351	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07025362551212311	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07025911659002304	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07025888562202454	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06989983469247818	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.069917231798172	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06992121785879135	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06991787254810333	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06992430984973907	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06992821395397186	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06993143260478973	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06993808597326279	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0699404925107956	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06994380801916122	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07097884267568588	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0710793137550354	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07111456990242004	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07120457291603088	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07074201107025146	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0707947313785553	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07077376544475555	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07079020142555237	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07079432904720306	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07077044993638992	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07103584706783295	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0710764229297638	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07109987735748291	0
	e n k a n e s k ˈ a j s	0.07071682065725327	12
	e n k a n e s k ˈ a j s	0.07077831774950027	12
	e n k a n e s k ˈ a j s	0.07073859125375748	12
	e n k a n e s k ˈ a j s	0.0707472413778305	12
	e n k a n e s k ˈ a j s	0.07075168192386627	12
	e n k a n e s k ˈ a j s	0.07073656469583511	12
	e n k a n e s k ˈ a j s	0.07097580283880234	12
	e n k a n e s k ˈ a j s	0.07099772244691849	12
	e n k a n e s k ˈ a j s	0.07062504440546036	12
	e n k a n e s k ˈ a j s	0.07068854570388794	12
	e n k a n e s k ˈ a j s	0.07068777829408646	12
	e n k a n e s k ˈ a j s	0.07068999111652374	12
	e n k a n e s k ˈ a j s	0.07069430500268936	12
	e n k a n e s k ˈ a j s	0.07068174332380295	12
	e n k a n e s k ˈ a j s	0.07107116281986237	12
	e n k a n e s k ˈ a j s	0.07054845988750458	12
	e n k a n e s k ˈ a j s	0.07063687592744827	12
	e n k a n e s k ˈ a j s	0.07062467187643051	12
	e n k a n e s k ˈ a j s	0.07062408328056335	12
	e n k a n e s k ˈ a j s	0.07062789797782898	12
	e n k a n e s k ˈ a j s	0.07061448693275452	12
	e n k a n e s k ˈ a j s	0.07058091461658478	12
	e n k a n e s k ˈ a j s	0.07061334699392319	12
	e n k a n e s k ˈ a j s	0.07061078399419785	12
	e n k a n e s k ˈ a j s	0.070614293217659	12
	e n k a n e s k ˈ a j s	0.07061735540628433	12
e n k a n e ˈ e j s	e n k a n e s k ˈ a j s	0.07062215358018875	3
e n k a n ˈ e s k a m o s	e n k a n e s k ˈ a j s	0.07086773961782455	4
e n k a n ˈ e s k a m o s	e n k a n e s k ˈ a j s	0.07083973288536072	4
e n k a n ˈ e s k a	e n k a n e s k ˈ a j s	0.07082968205213547	4
e n k a n ˈ e s k a	e n k a n e s k ˈ a j s	0.07083475589752197	4
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07080089300870895	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07064221799373627	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07060164213180542	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07060735672712326	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0705973282456398	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07057353854179382	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07057829946279526	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07056307792663574	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0706237256526947	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07061854004859924	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.070636086165905	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07154883444309235	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07159531861543655	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07162771373987198	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07168282568454742	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07141001522541046	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07142317295074463	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07142090052366257	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0714268684387207	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0714186578989029	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07139400392770767	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07154593616724014	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07158440351486206	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0715772733092308	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07133911550045013	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07136600464582443	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0713670402765274	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07138597965240479	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07137321680784225	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07135846465826035	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07139641046524048	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07139322906732559	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07125700265169144	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07129271328449249	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07131176441907883	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07129527628421783	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0712859034538269	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07127860933542252	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07144249975681305	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0712362751364708	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07127869874238968	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07127569615840912	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07123903930187225	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07122982293367386	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07121855020523071	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07124082744121552	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07118882983922958	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07120067626237869	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07119622081518173	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07118777185678482	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07119821757078171	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07147039473056793	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0714816004037857	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0715009793639183	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07148899883031845	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07146637886762619	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07131197303533554	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07132834941148758	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0713200718164444	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07129617780447006	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07128822058439255	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07127939909696579	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07125359773635864	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0712997168302536	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07128515839576721	0
	e n k a n e s k ˈ a m o s	0.07131140679121017	13
	e n k a n ˈ e s k a n	0.07119611650705338	11
	e n k a n ˈ e s k a n	0.07134457677602768	11
	e n k a n ˈ e s k a n	0.0712832435965538	11
	e n k a n ˈ e s k a n	0.07142854481935501	11
	e n k a n ˈ e s k a n	0.07110125571489334	11
	e n k a n ˈ e s k a n	0.07109380513429642	11
	e n k a n ˈ e s k a n	0.07115750759840012	11
	e n k a n ˈ e s k a n	0.07118640094995499	11
	e n k a n ˈ e s k a n	0.07119271159172058	11
	e n k a n ˈ e s k a n	0.07119060307741165	11
	e n k a n ˈ e s k a n	0.07118391245603561	11
	e n k a n ˈ e s k a n	0.07118251919746399	11
	e n k a n ˈ e s k a n	0.07124130427837372	11
	e n k a n ˈ e s k a n	0.07112427800893784	11
	e n k a n ˈ e s k a n	0.07112014293670654	11
	e n k a n ˈ e s k a n	0.07113179564476013	11
	e n k a n ˈ e s k a n	0.07114775478839874	11
	e n k a n ˈ e s k a n	0.07115386426448822	11
	e n k a n ˈ e s k a n	0.071151003241539	11
	e n k a n ˈ e s k a n	0.0712042823433876	11
	e n k a n ˈ e s k a n	0.07127101719379425	11
	e n k a n ˈ e s k a n	0.07099106162786484	11
	e n k a n ˈ e s k a n	0.07097525149583817	11
	e n k a n ˈ e s k a n	0.07103236764669418	11
	e n k a n ˈ e s k a n	0.0710790678858757	11
e n k a n ˈ e s k a	e n k a n ˈ e s k a n	0.07108429819345474	1
e n k ˈ a n ˈ e s k a n	e n k a n ˈ e s k a n	0.07107692211866379	1
e n k a n ˈ e s k a n	e n k a n ˈ e s k a n	0.07141607999801636	0
e n k a n ˈ e s k a n	e n k a n ˈ e s k a n	0.07100562006235123	0
e n k a n ˈ e s k a n	e n k a n ˈ e s k a n	0.07099002599716187	0
e n k a n ˈ e s k a n	e n k a n ˈ e s k a n	0.07102280110120773	0
	e n k a n ˈ e s k a n	0.07108321040868759	11
	e n k a n ˈ e s k a n	0.07108942419290543	11
	e n k a n ˈ e s k a n	0.07108917087316513	11
	e n k a n ˈ e s k a n	0.07104622572660446	11
	e n k a n ˈ e s k a n	0.07100043445825577	11
	e n k a n ˈ e s k a n	0.07102486491203308	11
	e n k a n ˈ e s k a n	0.07105449587106705	11
	e n k a n ˈ e s k a n	0.07106257975101471	11
	e n k a n ˈ e s k a n	0.07105334103107452	11
	e n k a n ˈ e s k a n	0.07120334357023239	11
	e n k a n ˈ e s k a n	0.07119815051555634	11
	e n k a n ˈ e s k a n	0.07121247798204422	11
	e n k a n ˈ e s k a n	0.07122072577476501	11
	e n k a n ˈ e s k a n	0.07122611999511719	11
	e n k a n ˈ e s k a n	0.07117856293916702	11
	e n k a n ˈ e s k a n	0.0711926519870758	11
	e n k a n ˈ e s k a n	0.07119932025671005	11
	e n k a n ˈ e s k a n	0.07119329273700714	11
	e n k a n ˈ e s k a n	0.07113780826330185	11
