prediction	target	loss	dist
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07141567021608353	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07142290472984314	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07140409201383591	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07140222936868668	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07141058892011642	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0713670402765274	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07137913256883621	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0714297965168953	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07196490466594696	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07197289913892746	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07197477668523788	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07187683135271072	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07186848670244217	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07186166197061539	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07187351584434509	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07186777144670486	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07186383008956909	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07184512168169022	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07193523645401001	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07193008065223694	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07186271250247955	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07183349132537842	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07181870192289352	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07183172553777695	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07182180136442184	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07182542234659195	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07181653380393982	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07194317877292633	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.071937195956707	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07192785292863846	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07193510234355927	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0719275251030922	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0719258114695549	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07191848754882812	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07192156463861465	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07195389270782471	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07194896042346954	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07191768288612366	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07191809266805649	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07184293866157532	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07184912264347076	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07185282558202744	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07178520411252975	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07179209589958191	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07180753350257874	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0717783197760582	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07178303599357605	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07176564633846283	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07176495343446732	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07178408652544022	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0717565268278122	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07175887376070023	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07175102829933167	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07192280888557434	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07192237675189972	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.071922168135643	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07192543148994446	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07190441340208054	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07190477102994919	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07190871983766556	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07183580100536346	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07183515280485153	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07188088446855545	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07185874134302139	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07188298553228378	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07188103348016739	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07171458750963211	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07171536982059479	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07172231376171112	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07172780483961105	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07171346992254257	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07171322405338287	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07170076668262482	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07184556871652603	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07184723764657974	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0717119425535202	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07170514762401581	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07169745117425919	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07170318067073822	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07168914377689362	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07169156521558762	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07168897986412048	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07194177806377411	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07179731130599976	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07179158926010132	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07182083278894424	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07180887460708618	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07180957496166229	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0718088299036026	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07180474698543549	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07174800336360931	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07175596058368683	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0717570036649704	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07174476981163025	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07174330949783325	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07174340635538101	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07175236940383911	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07164229452610016	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07165010273456573	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07165296375751495	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07163958251476288	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07164265215396881	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07164374738931656	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07161072641611099	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07161152362823486	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07160913199186325	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07161001861095428	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07161585986614227	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07179079204797745	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07180076837539673	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07180116325616837	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0718110054731369	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07178860902786255	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07178997993469238	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07180227339267731	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07175923883914948	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07177571952342987	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0718073695898056	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07211165130138397	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0722024068236351	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07215867936611176	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07220304757356644	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07210436463356018	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0721517950296402	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07210202515125275	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07214228063821793	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07214859127998352	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0721372440457344	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07214237749576569	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07209982722997665	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07213688641786575	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07207238674163818	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07211686670780182	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07206503301858902	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07210706919431686	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07211751490831375	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07212015986442566	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0722389668226242	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07228096574544907	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07222539931535721	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07228606939315796	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07224534451961517	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07227763533592224	0
