prediction	target	loss	dist
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07500337064266205	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07552406936883926	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07451146095991135	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.071853406727314	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07205211371183395	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07277712970972061	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07309862226247787	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07243602722883224	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07244382798671722	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07276124507188797	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.074184350669384	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07287212461233139	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07260166108608246	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07107092440128326	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0716206505894661	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07175396382808685	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07187258452177048	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07180920988321304	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07216577231884003	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07198719680309296	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07146795839071274	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0709371417760849	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07117174565792084	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07124453037977219	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07137928158044815	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07134313881397247	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07147152721881866	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07103785127401352	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07102107256650925	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07111100107431412	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07111745327711105	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07116615027189255	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07116161286830902	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07115353643894196	0
p e ɾ m p a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.1311347633600235	1
p e ɾ m p a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.27241450548171997	1
p e ɾ m p a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.3051123023033142	1
p e ɾ m p a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.2659287452697754	1
p e ɾ m p a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.2712254822254181	1
p e ɾ m p a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.29415228962898254	1
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08612731844186783	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.09316030889749527	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08412885665893555	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08421534299850464	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.09048805385828018	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0958944708108902	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08454824984073639	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08486323803663254	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08980827778577805	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0768149122595787	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07683535665273666	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07790376991033554	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.09718947112560272	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.10650394856929779	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07289846241474152	0
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.34553876519203186	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.1538470834493637	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.15392597019672394	1
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.10123726725578308	0
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.2050851732492447	1
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.12392906099557877	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.12087368220090866	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.11454988270998001	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.11317804455757141	0
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.1756514459848404	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.41721585392951965	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.4232370853424072	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.4759399890899658	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.45108267664909363	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.43973663449287415	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.42681702971458435	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.40346023440361023	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.404661625623703	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.4511813223361969	1
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07776656001806259	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07880153506994247	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0717497169971466	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0734180361032486	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07325366884469986	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0746576264500618	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07456126064062119	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.08048014342784882	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07164346426725388	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07146355509757996	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07158976793289185	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07160095125436783	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07165119796991348	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07166191190481186	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0720200315117836	0
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.49918481707572937	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.5059435963630676	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.4895583689212799	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.48411259055137634	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.48523223400115967	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.5125323534011841	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.33989033102989197	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.3337171971797943	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.30013129115104675	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.2998323142528534	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.34873834252357483	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.21325357258319855	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.20620417594909668	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.20349399745464325	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.3306933343410492	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.14353172481060028	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.14212371408939362	1
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.25676271319389343	1
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.12167429178953171	0
p e ɾ m p a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.21141749620437622	1
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0947936475276947	0
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.34945568442344666	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.15833480656147003	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.1493418663740158	1
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.109467051923275	0
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.18380796909332275	1
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.10772058367729187	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.11127382516860962	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.10147255659103394	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0999603345990181	0
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.15775060653686523	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.47384095191955566	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4521276652812958	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4893372058868408	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4306085407733917	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4500497877597809	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4514419138431549	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.40610578656196594	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.40612635016441345	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4639112055301666	1
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.08830603212118149	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.09827875345945358	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07176452875137329	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07418537139892578	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.074405737221241	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07668090611696243	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07569770514965057	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.09042713046073914	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07136931270360947	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07104868441820145	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07120247930288315	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07122189551591873	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07120292633771896	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07120034843683243	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07133794575929642	0
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.49100741744041443	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.5088368058204651	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.512502908706665	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4848284423351288	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4835238456726074	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.5140578746795654	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.32483938336372375	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.3374187648296356	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.306058794260025	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.3010777533054352	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.38374388217926025	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.18089167773723602	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.14889559149742126	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.1458834707736969	1
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.24205537140369415	1
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.10258271545171738	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.10136627405881882	0
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.17526452243328094	1
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.10232874006032944	0
p e ɾ m p a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.16425660252571106	1
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07965009659528732	0
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.4383247196674347	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.19834156334400177	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.20767173171043396	1
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.13669659197330475	0
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.2869246006011963	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.16443860530853271	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.16121931374073029	1
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.14230753481388092	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.14200638234615326	0
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.22838498651981354	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5036981105804443	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5042828917503357	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5467561483383179	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5269917249679565	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5193625092506409	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5205063223838806	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.48217079043388367	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.48505643010139465	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5335299968719482	1
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.11329725384712219	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.097210593521595	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07257566601037979	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07697974890470505	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07654686272144318	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08084793388843536	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08033168315887451	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.10970199853181839	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08227837085723877	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07189574837684631	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07392792403697968	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07381375879049301	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07515709847211838	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07503556460142136	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08177156001329422	0
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5531544089317322	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5652413368225098	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5595633387565613	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5442208051681519	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5456929802894592	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5604681372642517	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.35954219102859497	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.3760274648666382	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.3440577983856201	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.3412458896636963	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.41203629970550537	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.2233780324459076	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.1945725381374359	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.19608081877231598	1
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.3235380947589874	1
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.13257373869419098	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.13350796699523926	0
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.23811011016368866	1
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.1232079491019249	0
p e ɾ m p a n ˈ e s e	p e ɾ m a n ˈ e s e	0.21354612708091736	1
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.09104149788618088	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07423888891935349	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07324380427598953	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07370050251483917	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07276298850774765	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07143234461545944	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07191138714551926	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07236506044864655	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.0716058611869812	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07151039689779282	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07187854498624802	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.10682245343923569	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.1188388466835022	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.10159361362457275	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07842755317687988	0
