prediction	target	loss	dist
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07083716243505478	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07142414897680283	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07042762637138367	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07042432576417923	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07034299522638321	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07035405188798904	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07041975855827332	0
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.22594985365867615	1
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.23140908777713776	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07083003968000412	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0709911659359932	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0706716999411583	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07067035883665085	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0706389844417572	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07064959406852722	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07067646086215973	0
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.21782539784908295	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07307985424995422	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0750657394528389	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07156115025281906	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07155808806419373	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07142134010791779	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07144201546907425	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0714888721704483	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07544832676649094	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07909785956144333	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07262705266475677	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07252322882413864	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0723453238606453	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07234317809343338	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07231400161981583	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.06993108987808228	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.06978151202201843	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.06978018581867218	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.06978663802146912	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.06976389139890671	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.06982841342687607	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07008640468120575	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.070103719830513	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07007619738578796	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07006368041038513	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07008785754442215	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.06999864429235458	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07000282406806946	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.06997746974229813	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07002990692853928	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07018278539180756	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0701434314250946	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0702337920665741	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07020202279090881	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07023580372333527	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07015334814786911	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09480617195367813	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09796135127544403	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08865747600793839	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06963321566581726	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06976411491632462	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06949379295110703	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06950099766254425	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0694892555475235	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0694757029414177	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06950335204601288	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09350306540727615	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08594134449958801	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06976446509361267	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0698259174823761	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0697246789932251	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06968831270933151	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06974489986896515	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06974527984857559	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0697670429944992	0
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.2940729260444641	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0709581971168518	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07144248485565186	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07001546025276184	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06998340785503387	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06993161886930466	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06993882358074188	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0699668899178505	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07294341921806335	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07366017252206802	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07086438685655594	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07083220779895782	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07080138474702835	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07081575691699982	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07072770595550537	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06956968456506729	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06952480226755142	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06955791264772415	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0695626363158226	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.069545216858387	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0695643350481987	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06951116770505905	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06954900920391083	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06954985857009888	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06953534483909607	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06956986337900162	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.069683738052845	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06966512650251389	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06966137886047363	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06968391686677933	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06967920809984207	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06967737525701523	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06970090419054031	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06985292583703995	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06985565274953842	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.06978210061788559	0
e n k a n ˈ e s a	e n k a n ˈ e s e	0.15099026262760162	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.16642645001411438	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.14990615844726562	1
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07048360258340836	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07092273980379105	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07014419883489609	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07015953212976456	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07015032321214676	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07014788687229156	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07017149776220322	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.13092085719108582	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.12390349060297012	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07050082087516785	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07056299597024918	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07035887986421585	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0703795775771141	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07043586671352386	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07042273879051208	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.070431649684906	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.1434919685125351	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07206902652978897	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07258707284927368	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0708046481013298	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07081849128007889	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07077236473560333	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07076629251241684	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07075471431016922	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07244095206260681	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07330688089132309	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0709272176027298	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0709390863776207	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07087216526269913	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07086966931819916	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07082691788673401	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06988672912120819	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06985781341791153	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06986601650714874	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06986335664987564	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06985455751419067	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06987554579973221	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06988939642906189	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06990914791822433	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06992213428020477	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06991272419691086	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06993110477924347	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0699952095746994	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06997181475162506	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06995648890733719	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.06999430805444717	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07004491239786148	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07003000378608704	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07006987184286118	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07009140402078629	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07012201845645905	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0700722485780716	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07087484002113342	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0708339512348175	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07079614698886871	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07080212235450745	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07080567628145218	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07080770283937454	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07079439610242844	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07081739604473114	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07081779837608337	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0708329901099205	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07087768614292145	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07082989066839218	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0708385556936264	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07084183394908905	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0708472952246666	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07083147764205933	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07084544748067856	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07084301114082336	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07086686789989471	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07100225239992142	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0710066631436348	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07098627090454102	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07100485265254974	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07098177820444107	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07101462036371231	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07100944966077805	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07101492583751678	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07099376618862152	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07101081311702728	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0710054337978363	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07098373025655746	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07100535184144974	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07099957019090652	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07100476324558258	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07103732228279114	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0710260421037674	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0710018128156662	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07101549953222275	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07101079821586609	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07100392878055573	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0706767812371254	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07065822184085846	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07065922021865845	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07065891474485397	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07066548615694046	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07079018652439117	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07080931216478348	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0708085298538208	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07080245018005371	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07081925123929977	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07081789523363113	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07081200182437897	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07081306725740433	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07079411298036575	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07077212631702423	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0716470256447792	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0715237706899643	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07146803289651871	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07148175686597824	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07136061787605286	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07140835374593735	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07138855755329132	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07144338637590408	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07143120467662811	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07146850973367691	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07157184183597565	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07151003926992416	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07152007520198822	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0714477151632309	0
