prediction	target	loss	dist
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.2171492576599121	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.2004205882549286	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.21200290322303772	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.20957432687282562	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.21076709032058716	2
p e m p a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.22675777971744537	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.3836250901222229	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.3321652412414551	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.3495548665523529	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.31941941380500793	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.3263057470321655	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.3474653661251068	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.25771334767341614	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.26751136779785156	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.25451332330703735	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.2570788264274597	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.2935901880264282	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.31185054779052734	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.3001776933670044	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.2998132109642029	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.3394398093223572	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.4511888921260834	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.44986411929130554	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.4966433346271515	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.2737681269645691	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.323686420917511	2
p ɾ e m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.2944396138191223	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.4075407087802887	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.41442033648490906	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.4052949547767639	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.4855806827545166	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.4917554259300232	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.4295232594013214	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.4316873252391815	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.41333702206611633	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.41517704725265503	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.4362858235836029	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.1852789670228958	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.18176348507404327	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.24408188462257385	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.21158576011657715	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.20579969882965088	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.21404938399791718	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.19797499477863312	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.20116078853607178	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.2005389928817749	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.28124406933784485	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.3649355471134186	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.3257822096347809	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.2859474718570709	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.2998847961425781	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.2776689827442169	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.2784976363182068	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.29179638624191284	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.217830091714859	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.2018454223871231	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.19159355759620667	2
p e ɾ m p a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.20279982686042786	1
p e ɾ m p a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.20183153450489044	1
p e ɾ m p a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.20302645862102509	1
p e ɾ m p a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.2091052085161209	1
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.3521725833415985	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.3129028379917145	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.32694482803344727	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.29861459136009216	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.302645206451416	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.32089346647262573	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.2577569782733917	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.26592883467674255	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.253543883562088	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.2546178698539734	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.28595206141471863	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.27720704674720764	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.2649916112422943	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.26446619629859924	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.29723361134529114	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.4077102243900299	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.4061882495880127	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.44860437512397766	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.25531676411628723	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.29089969396591187	2
p ɾ e m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.26352939009666443	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.5090447068214417	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.4490765631198883	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.43699052929878235	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.5057069659233093	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.5066773891448975	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.46622443199157715	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.4728815257549286	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.45095452666282654	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.45577335357666016	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.4678683280944824	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.5103954672813416	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.49290362000465393	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.6101984977722168	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.5865094661712646	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.5320062637329102	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.5465484261512756	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.523321807384491	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.5197551846504211	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.5536874532699585	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.2951938509941101	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.3987747132778168	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.37640222907066345	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.3173411190509796	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.3277702033519745	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.29471173882484436	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.30048108100891113	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.31262436509132385	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.24443022906780243	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.23805534839630127	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.2063504308462143	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.21116353571414948	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.20104463398456573	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.20451480150222778	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.20838670432567596	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.40355372428894043	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.37780630588531494	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.3876754939556122	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.35962188243865967	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.36810246109962463	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.38033437728881836	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.31608080863952637	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.3246555030345917	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.31007739901542664	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.31435880064964294	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.34649789333343506	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.3373204469680786	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.3094610273838043	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.3103437125682831	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.3425036370754242	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.4885326325893402	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.4838685095310211	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.5366582274436951	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.28809693455696106	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.32832199335098267	2
p ɾ e m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.31003323197364807	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.49203094840049744	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.41767796874046326	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.41322803497314453	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.48932167887687683	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.48731729388237	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.43720781803131104	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4420188367366791	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.41892358660697937	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4260019063949585	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4373997151851654	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4794667959213257	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.47454169392585754	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.581055223941803	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.5574474334716797	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.45833876729011536	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.47599080204963684	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.44980359077453613	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4519672393798828	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.487702339887619	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.18802112340927124	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.2653511166572571	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.23355334997177124	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.22136592864990234	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.22690360248088837	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.20418693125247955	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.21231718361377716	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.20474638044834137	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.22154468297958374	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.21905367076396942	2
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.18996532261371613	0
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.19669747352600098	2
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.19238615036010742	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.19275714457035065	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.19933754205703735	0
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.35677430033683777	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.289907842874527	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.3035849630832672	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.2806572914123535	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.29028260707855225	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.3067861795425415	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.21921034157276154	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.22825582325458527	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.22055019438266754	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.22448678314685822	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.2512933015823364	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.26471585035324097	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.24544383585453033	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.2471923828125	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.2779451608657837	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.4090878963470459	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.40727201104164124	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.46371936798095703	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.24409852921962738	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.28263160586357117	2
p ɾ e m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.23605233430862427	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5276514887809753	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.47773978114128113	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.48007306456565857	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5292766094207764	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5260819792747498	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.4926958382129669	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.49687471985816956	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.47767969965934753	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.48358801007270813	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.48584941029548645	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5098735094070435	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5170236229896545	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.604909360408783	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5965151190757751	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5359559655189514	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5473224520683289	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5225942134857178	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5230512022972107	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.5480511784553528	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.24395222961902618	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.32971781492233276	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.29152366518974304	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.2798149585723877	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.28398439288139343	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.25739458203315735	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.2680267095565796	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.25445258617401123	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.4093590974807739	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.37927567958831787	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.3162769377231598	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.3219463527202606	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.29229864478111267	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.3014361560344696	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.29769167304039	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.4335778057575226	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.40651482343673706	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.41465985774993896	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.3904082179069519	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.39928457140922546	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.4080648422241211	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.33907511830329895	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.34835299849510193	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.33767539262771606	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.3424116373062134	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.37179481983184814	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.3285171091556549	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.3024681508541107	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.3098791241645813	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.31715628504753113	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.4340667724609375	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.4322456419467926	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.47962409257888794	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.28101953864097595	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.29085853695869446	2
p ɾ e m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.27141010761260986	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.5365674495697021	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.4479128420352936	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.4569558799266815	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.44614797830581665	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.5213606953620911	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.44310298562049866	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.44728437066078186	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.42995724081993103	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.43123748898506165	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.4632888734340668	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.5125702619552612	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.5265505909919739	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.5119518041610718	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.56617671251297	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.4352591335773468	2
p ɾ e m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.4505622088909149	2
