prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07512116432189941	0
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.1483980417251587	1
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.1375005692243576	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.13143454492092133	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.13399456441402435	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.11936554312705994	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.10099383443593979	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08477815240621567	0
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.16410332918167114	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.14573164284229279	1
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.13203340768814087	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.13317206501960754	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.12884457409381866	0
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.19094057381153107	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.2201356440782547	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.2127941995859146	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.1917283535003662	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.19261173903942108	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.15555167198181152	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.19393594563007355	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.19090837240219116	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.21422219276428223	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.21551412343978882	1
t ɾ a p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.17494194209575653	1
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07603041082620621	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08006253093481064	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08058318495750427	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0783538743853569	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08254143595695496	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.08315176516771317	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.079302117228508	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.10743578523397446	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.10228370875120163	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.09828298538923264	0
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.1416570246219635	1
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.14337113499641418	1
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.11238307505846024	0
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.19199426472187042	1
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.13350285589694977	0
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.17450013756752014	1
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.1741492748260498	1
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.15901455283164978	1
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.16233740746974945	1
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.14108851552009583	1
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.10836190730333328	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.11008704453706741	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.1039167121052742	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07545654475688934	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.12853553891181946	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.1194939985871315	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.11850465834140778	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.12106224149465561	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.10886038094758987	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.1040981113910675	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.10187467187643051	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07547296583652496	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.1341959536075592	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.12516164779663086	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.12201540172100067	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.12417386472225189	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.11273026466369629	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.10409926623106003	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.09013727307319641	0
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.1547362506389618	1
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.13927720487117767	1
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.1281178891658783	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.1291274130344391	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.12397034466266632	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.13322478532791138	0
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.16976651549339294	1
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.16510604321956635	1
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.14772707223892212	1
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.14815093576908112	1
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.12286611646413803	0
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.14615599811077118	1
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.14431457221508026	1
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.1719156801700592	1
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.17211030423641205	1
t ɾ a p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.14216695725917816	1
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07661054283380508	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08066590130329132	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08115433156490326	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07900618761777878	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08348609507083893	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08396089822053909	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08027143776416779	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0996665209531784	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.09280754625797272	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.09632600098848343	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07814013957977295	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08147601038217545	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07714437693357468	0
t ɾ a p ˈ o n e n	t ɾ a s p ˈ o n e n	0.17850257456302643	1
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.1002010628581047	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.1346922069787979	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.1292441487312317	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.11748705059289932	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.12161815911531448	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.10307527333498001	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.09633202850818634	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.09153337776660919	0
t ɾ a p ˈ o n e n	t ɾ a s p ˈ o n e n	0.17815466225147247	1
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.109048031270504	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.13892021775245667	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.13480693101882935	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.1176263839006424	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.11984426528215408	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.09011639654636383	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07295527309179306	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07575401663780212	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07220340520143509	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07678091526031494	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07554923743009567	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07473088800907135	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07513032108545303	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07365846633911133	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07527167350053787	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07317235320806503	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08117420226335526	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0773719772696495	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07593504339456558	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07581999152898788	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07589779049158096	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.12766456604003906	0
t ɾ a p ˈ o n e n	t ɾ a s p ˈ o n e n	0.16799844801425934	1
t ɾ a p ˈ o n e n	t ɾ a s p ˈ o n e n	0.1577276587486267	1
t ɾ a p ˈ o n e n	t ɾ a s p ˈ o n e n	0.14869005978107452	1
t ɾ a p ˈ o n e n	t ɾ a s p ˈ o n e n	0.15237301588058472	1
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.11122715473175049	0
t ɾ a p ˈ o n e n	t ɾ a s p ˈ o n e n	0.16002917289733887	1
t ɾ a p ˈ o n e n	t ɾ a s p ˈ o n e n	0.1565493792295456	1
t ɾ a p ˈ o n e n	t ɾ a s p ˈ o n e n	0.1936117559671402	1
t ɾ a p ˈ o n e n	t ɾ a s p ˈ o n e n	0.1962386667728424	1
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.12549184262752533	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07448947429656982	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07446577399969101	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0748346745967865	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07306687533855438	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07629156112670898	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07665165513753891	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07364261150360107	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07346634566783905	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07289016246795654	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0750405564904213	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0780056044459343	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07722005248069763	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07497245818376541	0
t ɾ a p ˈ o n e s	t ɾ a s p ˈ o n e s	0.20921334624290466	1
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.10090260207653046	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.11993599683046341	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.11170735955238342	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.10129407048225403	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.10306466370820999	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.09534569084644318	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.09511718153953552	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08644605427980423	0
t ɾ a p ˈ o n e s	t ɾ a s p ˈ o n e s	0.21217025816440582	1
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.10638607293367386	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.12651900947093964	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.12211695313453674	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.1038229689002037	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.10392332822084427	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08464903384447098	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07538092881441116	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08034276217222214	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07216247916221619	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.09183529019355774	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08636316657066345	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08607318997383118	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08800558745861053	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07910989969968796	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07968759536743164	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07541299611330032	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.11541412025690079	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.10055791586637497	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08740957081317902	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08764470368623734	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08533085137605667	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.1290207952260971	0
t ɾ a p ˈ o n e s	t ɾ a s p ˈ o n e s	0.15337897837162018	1
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.14337116479873657	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.1252337545156479	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.12484962493181229	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0996105894446373	0
t ɾ a p ˈ o n e s	t ɾ a s p ˈ o n e s	0.14832819998264313	1
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.14430680871009827	0
t ɾ a p ˈ o n e s	t ɾ a s p ˈ o n e s	0.18557414412498474	1
t ɾ a p ˈ o n e s	t ɾ a s p ˈ o n e s	0.1860259473323822	1
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.11832265555858612	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07371716946363449	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07498335093259811	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07542604953050613	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07308893650770187	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07706300914287567	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0776844173669815	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07366183400154114	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07716090977191925	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07434432208538055	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0798342153429985	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0809355080127716	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0869368314743042	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08682183921337128	0
t ɾ a p ˈ o n e	t ɾ a s p ˈ o n e	0.22479131817817688	1
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.10738881677389145	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.1324085295200348	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.12587258219718933	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.11453084647655487	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.11612658202648163	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.1057748794555664	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.09988638013601303	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.09572654962539673	0
t ɾ a p ˈ o n e	t ɾ a s p ˈ o n e	0.20031166076660156	1
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.11783989518880844	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.12894651293754578	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.12399029731750488	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.10202646255493164	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.10216383635997772	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08680419623851776	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07499230653047562	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07585790008306503	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07207538187503815	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08149173855781555	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07870332896709442	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07797286659479141	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07890637218952179	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07559999823570251	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07519332319498062	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07219026982784271	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08619095385074615	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08241625875234604	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07936731725931168	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08043835312128067	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07742048799991608	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.15053316950798035	0
t ɾ a p ˈ o n e	t ɾ a s p ˈ o n e	0.17303729057312012	1
t ɾ a p ˈ o n e	t ɾ a s p ˈ o n e	0.15974321961402893	1
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.13626261055469513	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.13576547801494598	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.10702677071094513	0
t ɾ a p ˈ o n e	t ɾ a s p ˈ o n e	0.1613364815711975	1
t ɾ a p ˈ o n e	t ɾ a s p ˈ o n e	0.15819427371025085	1
t ɾ a p ˈ o n e	t ɾ a s p ˈ o n e	0.17396540939807892	1
t ɾ a p ˈ o n e	t ɾ a s p ˈ o n e	0.17406639456748962	1
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.11770709604024887	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07338438928127289	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07367713004350662	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07381881028413773	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07273638993501663	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07512695342302322	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07537341117858887	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07322327792644501	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0745881125330925	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07365262508392334	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07613128423690796	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.13045865297317505	0
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.16097894310951233	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.15873494744300842	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.13751845061779022	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.16232602298259735	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.20551267266273499	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.2004501223564148	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.1851242631673813	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.18740104138851166	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.1605004519224167	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.15674878656864166	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.1515205204486847	1
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.12170051038265228	0
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.16052931547164917	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.19030974805355072	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.18663202226161957	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.16799233853816986	1
t ɾ a p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.16766628623008728	1
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.1329478770494461	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.10250198841094971	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0984971672296524	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07400353252887726	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.12751072645187378	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.11696317791938782	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.11548198759555817	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.11687488853931427	0
