prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07166881859302521	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.071670763194561	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07163861393928528	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07172447443008423	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07177793234586716	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07171017676591873	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07169147580862045	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07165370136499405	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07165279239416122	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07164338231086731	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0714682787656784	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07153230905532837	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07151716202497482	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07150501757860184	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0715179294347763	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07148107141256332	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07160670310258865	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07155219465494156	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07154091447591782	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07152000814676285	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07149945199489594	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07168074697256088	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07169719785451889	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07169405370950699	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07167558372020721	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0716405063867569	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0716375932097435	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07162021100521088	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0716867670416832	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07167048007249832	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07168026268482208	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07333097606897354	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07333717495203018	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07330451160669327	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07327425479888916	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07329206168651581	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07327660918235779	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07327760756015778	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07325226813554764	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07325409352779388	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07322767376899719	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07345981150865555	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07344391196966171	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07339911162853241	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07340030372142792	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07339897006750107	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07338803261518478	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07337469607591629	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07336079329252243	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07334944605827332	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07344073057174683	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07338232547044754	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07340290397405624	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07339128851890564	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07338574528694153	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07337090373039246	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07336000353097916	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0733460858464241	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07337398827075958	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07344281673431396	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07339189201593399	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07336881756782532	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07334360480308533	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07334016263484955	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07332853227853775	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07329252362251282	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07330120354890823	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07329592108726501	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07325665652751923	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07327870279550552	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07324527949094772	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07346370816230774	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07343726605176926	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07344403117895126	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07343950867652893	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07342030853033066	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07339035719633102	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07337772101163864	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07336792349815369	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07335757464170456	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07335849851369858	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0733506977558136	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07333619147539139	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07333814352750778	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07333189249038696	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07334163784980774	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07331173121929169	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07335756719112396	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07333100587129593	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07347994297742844	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07351192831993103	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07354459166526794	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07351847738027573	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07350742071866989	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07351299375295639	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07349439710378647	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07355392724275589	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07351624965667725	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07361997663974762	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07363598793745041	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0736173540353775	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0736009031534195	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07362505048513412	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07364040613174438	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0736159235239029	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07339489459991455	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07353123277425766	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07353853434324265	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07354530692100525	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07353689521551132	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07350160926580429	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07350064069032669	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07348733395338058	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07335872203111649	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07349158823490143	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07347571104764938	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07346701622009277	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07345053553581238	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0734492689371109	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07343710213899612	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07343415170907974	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07341604679822922	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07340183854103088	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0734281837940216	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07345189154148102	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07345395535230637	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07354303449392319	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07352320104837418	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0735330879688263	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07353829592466354	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07353541254997253	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07354828715324402	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07348498702049255	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07348771393299103	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07348649203777313	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07345211505889893	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07345721870660782	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07346442341804504	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07343979924917221	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07344172894954681	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07346133142709732	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07332396507263184	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07335546612739563	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07331287860870361	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07346321642398834	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07347539067268372	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07346490025520325	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07345451414585114	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07345566898584366	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07345191389322281	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07342935353517532	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07361095398664474	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07359916716814041	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07357653230428696	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07359794527292252	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07353044301271439	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07353070378303528	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0735388770699501	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07353939861059189	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07352109253406525	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07345622777938843	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07351390272378922	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0735231339931488	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07349264621734619	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07349099218845367	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07346969842910767	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0734620913863182	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07344447076320648	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0733700841665268	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07350122928619385	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07344099134206772	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07343101501464844	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07340305298566818	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07339569926261902	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07337725162506104	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07330698519945145	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0732666552066803	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07328332960605621	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0732870101928711	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07329896092414856	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07330339401960373	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07340101897716522	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07340136915445328	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07338383793830872	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07338779419660568	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07338323444128036	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07340092211961746	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07336743921041489	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07336223125457764	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07336250692605972	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07331875711679459	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0733092874288559	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07331531494855881	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07330688834190369	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07330390810966492	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0733194425702095	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07321242988109589	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07324640452861786	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07324571162462234	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07337304204702377	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07339327037334442	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07342090457677841	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0733967125415802	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07339394092559814	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07339641451835632	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0733637660741806	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07344982028007507	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0734463706612587	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07350137829780579	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07352704554796219	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07352187484502792	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07350144535303116	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07353027909994125	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07354182749986649	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07350152730941772	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07322461903095245	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07343248277902603	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07346782088279724	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07343393564224243	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07342378795146942	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07337619364261627	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07337986677885056	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07335519045591354	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07341817766427994	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07345779985189438	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07342255115509033	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07341966778039932	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07337193191051483	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07337296009063721	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0733461081981659	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07323721796274185	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0732378140091896	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07324628531932831	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0732613056898117	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07328267395496368	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07327988743782043	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07336471974849701	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07336518168449402	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07339475303888321	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07339842617511749	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07339993119239807	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07336517423391342	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07329367101192474	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07329607009887695	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0732901394367218	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07325772941112518	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07325984537601471	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07326623797416687	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07324539124965668	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07323187589645386	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07321880757808685	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0714123472571373	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07144089788198471	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0714462623000145	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07142572849988937	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0714833065867424	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07143037021160126	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0714258924126625	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07140500098466873	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07140852510929108	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07140331715345383	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07151257246732712	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07149765640497208	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07146012037992477	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0716044157743454	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07162249088287354	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07159922271966934	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0715050995349884	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07152867317199707	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07148611545562744	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07150211930274963	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07148151844739914	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07159416377544403	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0715855062007904	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07157894968986511	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07152373343706131	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07153552025556564	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07149107754230499	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07146143913269043	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07160679996013641	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07155179232358932	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07155032455921173	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07148928940296173	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07149823009967804	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07145368307828903	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07163677364587784	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07155785709619522	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07156573981046677	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07152692973613739	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0715281292796135	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07150347530841827	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07160673290491104	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07158688455820084	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07159140706062317	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07159222662448883	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07156591862440109	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07155090570449829	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07150764018297195	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07150746136903763	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07150360941886902	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07148277014493942	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07148392498493195	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0714825764298439	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07148679345846176	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07145317643880844	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07149665802717209	0
