prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07117582112550735	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07124903798103333	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07120483368635178	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07234694808721542	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07235207408666611	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07237205654382706	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0722343921661377	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07227162271738052	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07222817838191986	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07223595678806305	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07226479798555374	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07221882045269012	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07227812707424164	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0723300352692604	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07235295325517654	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07216699421405792	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07206843793392181	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07212113589048386	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07214967161417007	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07213675230741501	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07212244719266891	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07214105874300003	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07227461040019989	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07215685397386551	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0720708891749382	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07207068055868149	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07209406793117523	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07209574431180954	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0720706507563591	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07211387902498245	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0722372904419899	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07211244106292725	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07209113985300064	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07209821790456772	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07210991531610489	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07208823412656784	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07211277633905411	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07210912555456161	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07211785763502121	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0721183568239212	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0721365213394165	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07211173325777054	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07215064018964767	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07204408198595047	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07202852517366409	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07205678522586823	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.072043776512146	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07208001613616943	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07205577939748764	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07205110043287277	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07203036546707153	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07207633554935455	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07204730063676834	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07201247662305832	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07207664102315903	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07207002490758896	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07212682068347931	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07208549976348877	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07187070697546005	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07186798751354218	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07180583477020264	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07199294120073318	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07199703902006149	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.071956567466259	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07196647673845291	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07197339087724686	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07198115438222885	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07199879735708237	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0717419981956482	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0717528685927391	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07197833806276321	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0719638392329216	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07197567820549011	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07197953760623932	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07198292762041092	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07198267430067062	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07198935002088547	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07183905690908432	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0719999298453331	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07193116098642349	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07190690189599991	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07192770391702652	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07193709164857864	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07195311039686203	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0719556212425232	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07205220311880112	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07197251170873642	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07193838804960251	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07196561992168427	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07196782529354095	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07197459042072296	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07198134809732437	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07194963097572327	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07194783538579941	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07194890081882477	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07193750888109207	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07194123417139053	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07194840162992477	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07193633168935776	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07194540649652481	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07194136828184128	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07194260507822037	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07194309681653976	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07187895476818085	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07187219709157944	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07187096029520035	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07187408953905106	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07187430560588837	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07187940925359726	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07188890874385834	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0719086155295372	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07192165404558182	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07190031558275223	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0718541219830513	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07187005877494812	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0718616396188736	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07186993211507797	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07188257575035095	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07183767110109329	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07185098528862	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07184131443500519	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07185724377632141	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07185792177915573	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07187783718109131	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07188823074102402	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07184863090515137	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0718274936079979	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07185591757297516	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07186595350503922	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07186101377010345	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07185906916856766	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07186748832464218	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07193654775619507	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07193899154663086	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07187923043966293	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07188215106725693	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07191099971532822	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07190869003534317	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07191174477338791	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07190293073654175	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07197088748216629	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07191629707813263	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07190451771020889	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07194159924983978	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0719321146607399	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07194263488054276	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07193981111049652	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0718264952301979	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07183293253183365	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07184640318155289	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07183188945055008	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07183626294136047	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07183825224637985	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07183307409286499	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07184179872274399	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0718342587351799	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07183536142110825	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0718323141336441	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07182714343070984	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07180728763341904	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0718347504734993	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07182005792856216	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07180366665124893	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07182999700307846	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07181037217378616	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07188805937767029	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07186690717935562	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07187622040510178	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07130632549524307	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07128537446260452	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07129170000553131	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07145477086305618	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07145451754331589	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07140112668275833	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0714278295636177	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07140031456947327	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07139746844768524	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07142871618270874	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07126186043024063	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07129865139722824	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07147037982940674	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07144903391599655	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07143320888280869	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07144706696271896	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07142762839794159	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07141533493995667	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0714341327548027	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07130146026611328	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07148353010416031	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07142967730760574	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07138654589653015	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07142356783151627	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0714099109172821	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07142481207847595	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07141745835542679	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07147586345672607	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07145292311906815	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07137562334537506	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07142017781734467	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0713898167014122	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07140947133302689	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07140456885099411	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07147067040205002	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07144783437252045	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07146768271923065	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07143759727478027	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0714351236820221	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07144973427057266	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07148459553718567	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07149672508239746	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07146402448415756	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07146204262971878	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07146808505058289	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07141280919313431	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07139302045106888	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07138816267251968	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07139255851507187	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07138842344284058	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0713857039809227	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0714038535952568	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07138793915510178	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07138629257678986	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0713891014456749	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07193958759307861	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07192732393741608	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07190454751253128	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07196380943059921	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07197832316160202	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07194577157497406	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0719500258564949	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07194811850786209	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07191070169210434	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07197600603103638	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07190479338169098	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07188241183757782	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07192565500736237	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07191873341798782	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0719214603304863	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07193420827388763	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07194014638662338	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07194006443023682	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07196824252605438	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07186366617679596	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07192648947238922	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0720054879784584	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07194999605417252	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07194890826940536	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07193566113710403	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07193303108215332	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0719570443034172	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07180268317461014	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07195359468460083	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07189062982797623	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07189486920833588	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07188985496759415	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07187066972255707	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07189410924911499	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07196463644504547	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07193582504987717	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07191961258649826	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07193460315465927	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0719165951013565	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07194768637418747	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0719502791762352	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.071958027780056	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07195010036230087	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0719466581940651	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07198579609394073	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07194314897060394	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07191459834575653	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07191244512796402	0
