prediction	target	loss	dist
m u l s ˈ a j s	m u l s ˈ e j s	0.7576247453689575	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7525188326835632	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7519786357879639	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7519724369049072	1
m u l s ˈ a j s	m u l s ˈ e j s	0.752291202545166	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7519652843475342	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7521946430206299	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7510359287261963	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7510405778884888	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7511439919471741	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7508490681648254	1
m u l s ˈ a j s	m u l s ˈ e j s	0.751183271408081	1
m u l s ˈ a j s	m u l s ˈ e j s	0.754807710647583	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7555797100067139	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7554013133049011	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7561032176017761	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7552021145820618	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7550406455993652	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7557017207145691	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7562274932861328	1
m u l s ˈ a j s	m u l s ˈ e j s	0.75673508644104	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7567076086997986	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6841943264007568	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6841596961021423	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6845934391021729	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6843386888504028	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6839482188224792	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6843898892402649	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6843665242195129	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6850466132164001	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6848680377006531	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6849491000175476	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6869125962257385	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6872668862342834	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6861345171928406	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6854211688041687	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6868032813072205	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6869743466377258	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6875594258308411	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6875056028366089	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6884747743606567	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6873060464859009	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6859694719314575	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6851252913475037	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6868131756782532	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.686880886554718	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6875184178352356	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6874948740005493	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6884077191352844	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6878460645675659	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6863114833831787	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.688609778881073	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6888046264648438	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6891857385635376	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6891056299209595	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.689611554145813	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6841570138931274	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6843589544296265	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6842523217201233	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6849263310432434	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6847788095474243	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.684748649597168	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6830981373786926	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6830657720565796	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6835007667541504	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6832972764968872	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6833416223526001	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6872562170028687	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6876367330551147	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6875455379486084	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6882652044296265	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6873177886009216	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6872273087501526	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6879551410675049	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6881182193756104	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6885741353034973	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6886230707168579	1
m ˈ u l s a n	m ˈ u l s e n	0.8042304515838623	1
m ˈ u l s a n	m ˈ u l s e n	0.8061596751213074	1
m ˈ u l s a n	m ˈ u l s e n	0.8058865070343018	1
m ˈ u l s a n	m ˈ u l s e n	0.7996505498886108	1
m ˈ u l s a n	m ˈ u l s e n	0.7978519797325134	1
m ˈ u l s a n	m ˈ u l s e n	0.8017697334289551	1
m ˈ u l s a n	m ˈ u l s e n	0.8000774383544922	1
m ˈ u l s a n	m ˈ u l s e n	0.7976571917533875	1
m ˈ u l s a n	m ˈ u l s e n	0.7976830005645752	1
m ˈ u l s a n	m ˈ u l s e n	0.7979174256324768	1
m ˈ u l s a n	m ˈ u l s e n	0.8110852837562561	1
m ˈ u l s a n	m ˈ u l s e n	0.812174916267395	1
m ˈ u l s a n	m ˈ u l s e n	0.8059362769126892	1
m ˈ u l s a n	m ˈ u l s e n	0.8070345520973206	1
m ˈ u l s a n	m ˈ u l s e n	0.8094011545181274	1
m ˈ u l s a n	m ˈ u l s e n	0.8084010481834412	1
m ˈ u l s a n	m ˈ u l s e n	0.8081135749816895	1
m ˈ u l s a n	m ˈ u l s e n	0.8077297210693359	1
m ˈ u l s a n	m ˈ u l s e n	0.809333324432373	1
m ˈ u l s a n	m ˈ u l s e n	0.7546653747558594	1
m ˈ u l s a n	m ˈ u l s e n	0.7758762240409851	1
m ˈ u l s a n	m ˈ u l s e n	0.78167724609375	1
m ˈ u l s a n	m ˈ u l s e n	0.7402629256248474	1
m ˈ u l s a n	m ˈ u l s e n	0.7238256931304932	1
m ˈ u l s a n	m ˈ u l s e n	0.6398993730545044	1
m ˈ u l s a n	m ˈ u l s e n	0.6465304493904114	1
m ˈ u l s a n	m ˈ u l s e n	0.6333138942718506	1
m ˈ u l s a n	m ˈ u l s e n	0.7506717443466187	1
m ˈ u l s a n	m ˈ u l s e n	0.7708584666252136	1
m ˈ u l s a n	m ˈ u l s e n	0.617619514465332	1
m ˈ u l s a n	m ˈ u l s e n	0.630110502243042	1
m ˈ u l s a n	m ˈ u l s e n	0.6365322470664978	1
m ˈ u l s a n	m ˈ u l s e n	0.6354992985725403	1
m ˈ u l s a n	m ˈ u l s e n	0.6647472381591797	1
m ˈ u l s a n	m ˈ u l s e n	0.7915530204772949	1
m ˈ u l s a n	m ˈ u l s e n	0.7972235679626465	1
m ˈ u l s a n	m ˈ u l s e n	0.7963718175888062	1
m ˈ u l s a n	m ˈ u l s e n	0.7939122319221497	1
m ˈ u l s a n	m ˈ u l s e n	0.7935755252838135	1
m ˈ u l s a n	m ˈ u l s e n	0.7943677306175232	1
m ˈ u l s a n	m ˈ u l s e n	0.8062652945518494	1
m ˈ u l s a n	m ˈ u l s e n	0.8055587410926819	1
m ˈ u l s a n	m ˈ u l s e n	0.8043167591094971	1
m ˈ u l s a n	m ˈ u l s e n	0.8036301136016846	1
m ˈ u l s a n	m ˈ u l s e n	0.8057383298873901	1
m ˈ u l s a n	m ˈ u l s e n	0.683903157711029	1
m ˈ u l s a n	m ˈ u l s e n	0.6060333251953125	1
m ˈ u l s a n	m ˈ u l s e n	0.6130771040916443	1
m ˈ u l s a n	m ˈ u l s e n	0.6407040357589722	1
m ˈ u l s a n	m ˈ u l s e n	0.6224128603935242	1
m ˈ u l s a n	m ˈ u l s e n	0.6325058937072754	1
m ˈ u l s a n	m ˈ u l s e n	0.6707764267921448	1
m ˈ u l s a n	m ˈ u l s e n	0.6401597261428833	1
m ˈ u l s a n	m ˈ u l s e n	0.685714840888977	1
m ˈ u l s a n	m ˈ u l s e n	0.6913143992424011	1
m ˈ u l s a s	m ˈ u l s e s	0.8037197589874268	1
m ˈ u l s a s	m ˈ u l s e s	0.8049647212028503	1
m ˈ u l s a s	m ˈ u l s e s	0.8045215606689453	1
m ˈ u l s a s	m ˈ u l s e s	0.8032621145248413	1
m ˈ u l s a s	m ˈ u l s e s	0.8008503913879395	1
m ˈ u l s a s	m ˈ u l s e s	0.8031627535820007	1
m ˈ u l s a s	m ˈ u l s e s	0.8021575808525085	1
m ˈ u l s a s	m ˈ u l s e s	0.8011589646339417	1
m ˈ u l s a s	m ˈ u l s e s	0.8007540702819824	1
m ˈ u l s a s	m ˈ u l s e s	0.7999945878982544	1
m ˈ u l s a s	m ˈ u l s e s	0.8104668855667114	1
m ˈ u l s a s	m ˈ u l s e s	0.8096805810928345	1
m ˈ u l s a s	m ˈ u l s e s	0.8067970871925354	1
m ˈ u l s a s	m ˈ u l s e s	0.8074989318847656	1
m ˈ u l s a s	m ˈ u l s e s	0.8086737394332886	1
m ˈ u l s a s	m ˈ u l s e s	0.8075176477432251	1
m ˈ u l s a s	m ˈ u l s e s	0.8077038526535034	1
m ˈ u l s a s	m ˈ u l s e s	0.8068812489509583	1
m ˈ u l s a s	m ˈ u l s e s	0.807292640209198	1
m ˈ u l s a s	m ˈ u l s e s	0.7068192958831787	1
m ˈ u l s a s	m ˈ u l s e s	0.7647463083267212	1
m ˈ u l s a s	m ˈ u l s e s	0.7720473408699036	1
m ˈ u l s a s	m ˈ u l s e s	0.666674792766571	1
m ˈ u l s a s	m ˈ u l s e s	0.6061218976974487	1
m ˈ u l s a s	m ˈ u l s e s	0.5767212510108948	1
m ˈ u l s a s	m ˈ u l s e s	0.5918487310409546	1
m ˈ u l s a s	m ˈ u l s e s	0.5776556730270386	1
m ˈ u l s a s	m ˈ u l s e s	0.557362973690033	1
m ˈ u l s a s	m ˈ u l s e s	0.7013223171234131	1
m ˈ u l s a s	m ˈ u l s e s	0.5640776753425598	1
m ˈ u l s a s	m ˈ u l s e s	0.5447470545768738	1
m ˈ u l s a s	m ˈ u l s e s	0.6096811294555664	1
m ˈ u l s a s	m ˈ u l s e s	0.6096728444099426	1
m ˈ u l s a s	m ˈ u l s e s	0.6277416348457336	1
m ˈ u l s a s	m ˈ u l s e s	0.7964142560958862	1
m ˈ u l s a s	m ˈ u l s e s	0.7994488477706909	1
m ˈ u l s a s	m ˈ u l s e s	0.7985217571258545	1
m ˈ u l s a s	m ˈ u l s e s	0.796452522277832	1
m ˈ u l s a s	m ˈ u l s e s	0.7963825464248657	1
m ˈ u l s a s	m ˈ u l s e s	0.7953212857246399	1
m ˈ u l s a s	m ˈ u l s e s	0.8059706091880798	1
m ˈ u l s a s	m ˈ u l s e s	0.8049258589744568	1
m ˈ u l s a s	m ˈ u l s e s	0.8045861124992371	1
m ˈ u l s a s	m ˈ u l s e s	0.8038151264190674	1
m ˈ u l s a s	m ˈ u l s e s	0.8047274351119995	1
m ˈ u l s a s	m ˈ u l s e s	0.47500863671302795	1
m ˈ u l s a s	m ˈ u l s e s	0.5843599438667297	1
m ˈ u l s a s	m ˈ u l s e s	0.605952262878418	1
m ˈ u l s a s	m ˈ u l s e s	0.6448057293891907	1
m ˈ u l s a s	m ˈ u l s e s	0.598416805267334	1
m ˈ u l s a s	m ˈ u l s e s	0.6196573376655579	1
m ˈ u l s a s	m ˈ u l s e s	0.6639941334724426	1
m ˈ u l s a s	m ˈ u l s e s	0.6565638780593872	1
m ˈ u l s a s	m ˈ u l s e s	0.6786448359489441	1
m ˈ u l s a s	m ˈ u l s e s	0.6819090843200684	1
m ˈ u l s a	m ˈ u l s e	0.8986409306526184	1
m ˈ u l s a	m ˈ u l s e	0.9009713530540466	1
m ˈ u l s a	m ˈ u l s e	0.9004837870597839	1
m ˈ u l s a	m ˈ u l s e	0.8942964673042297	1
m ˈ u l s a	m ˈ u l s e	0.8920591473579407	1
m ˈ u l s a	m ˈ u l s e	0.8957497477531433	1
m ˈ u l s a	m ˈ u l s e	0.894999086856842	1
m ˈ u l s a	m ˈ u l s e	0.8928377032279968	1
m ˈ u l s a	m ˈ u l s e	0.8932075500488281	1
m ˈ u l s a	m ˈ u l s e	0.8920563459396362	1
m ˈ u l s a	m ˈ u l s e	0.9082819819450378	1
m ˈ u l s a	m ˈ u l s e	0.9079989790916443	1
m ˈ u l s a	m ˈ u l s e	0.9006009697914124	1
m ˈ u l s a	m ˈ u l s e	0.9016863107681274	1
m ˈ u l s a	m ˈ u l s e	0.904308021068573	1
m ˈ u l s a	m ˈ u l s e	0.9030421376228333	1
m ˈ u l s a	m ˈ u l s e	0.9033929109573364	1
m ˈ u l s a	m ˈ u l s e	0.9034136533737183	1
m ˈ u l s a	m ˈ u l s e	0.9033976793289185	1
m ˈ u l s a	m ˈ u l s e	0.8010435700416565	1
m ˈ u l s a	m ˈ u l s e	0.8573442697525024	1
m ˈ u l s a	m ˈ u l s e	0.8616181015968323	1
m ˈ u l s a	m ˈ u l s e	0.6106734275817871	1
m ˈ u l s a	m ˈ u l s e	0.5489479899406433	1
m ˈ u l s a	m ˈ u l s e	0.4332773685455322	1
m ˈ u l s a	m ˈ u l s e	0.450470894575119	1
m ˈ u l s a	m ˈ u l s e	0.489271342754364	1
m ˈ u l s a	m ˈ u l s e	0.8532227873802185	1
m ˈ u l s a	m ˈ u l s e	0.8570756316184998	1
m ˈ u l s a	m ˈ u l s e	0.5586263537406921	1
m ˈ u l s a	m ˈ u l s e	0.5179327130317688	1
m ˈ u l s a	m ˈ u l s e	0.3805862367153168	1
m ˈ u l s a	m ˈ u l s e	0.39727768301963806	1
m ˈ u l s a	m ˈ u l s e	0.4476768970489502	1
m ˈ u l s a	m ˈ u l s e	0.8897053003311157	1
m ˈ u l s a	m ˈ u l s e	0.8949632048606873	1
m ˈ u l s a	m ˈ u l s e	0.8947510123252869	1
m ˈ u l s a	m ˈ u l s e	0.8922170400619507	1
m ˈ u l s a	m ˈ u l s e	0.8925228118896484	1
m ˈ u l s a	m ˈ u l s e	0.891907274723053	1
m ˈ u l s a	m ˈ u l s e	0.9033566117286682	1
m ˈ u l s a	m ˈ u l s e	0.9027352929115295	1
m ˈ u l s a	m ˈ u l s e	0.9023123383522034	1
m ˈ u l s a	m ˈ u l s e	0.9018019437789917	1
m ˈ u l s a	m ˈ u l s e	0.9026938080787659	1
m ˈ u l s a	m ˈ u l s e	0.36812734603881836	1
m ˈ u l s a	m ˈ u l s e	0.44797998666763306	1
m ˈ u l s a	m ˈ u l s e	0.48540109395980835	1
m ˈ u l s a	m ˈ u l s e	0.5714288949966431	1
m ˈ u l s a	m ˈ u l s e	0.46593260765075684	1
m ˈ u l s a	m ˈ u l s e	0.5002726912498474	1
m ˈ u l s a	m ˈ u l s e	0.6004811525344849	1
m ˈ u l s a	m ˈ u l s e	0.6055887937545776	1
m ˈ u l s a	m ˈ u l s e	0.6607459187507629	1
m ˈ u l s a	m ˈ u l s e	0.6908732652664185	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7389498949050903	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7436960935592651	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7446354627609253	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7431071400642395	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7402027249336243	1
m u l s ˈ e j s	m u l s ˈ a j s	0.743342936038971	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7441955208778381	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7417492866516113	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7418782114982605	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7433068752288818	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7468668818473816	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7472057938575745	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7470663189888	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7455309629440308	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7467100620269775	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7468665242195129	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7458736896514893	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7462682127952576	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7468717694282532	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7419775128364563	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7381615042686462	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7418851852416992	1
m u l s ˈ e j s	m u l s ˈ a j s	0.740942120552063	1
m u l s ˈ e j s	m u l s ˈ a j s	0.742152988910675	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7403547763824463	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7402059435844421	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7404288649559021	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7395906448364258	1
m u l s ˈ e j s	m u l s ˈ a j s	0.74318528175354	1
m u l s ˈ e j s	m u l s ˈ a j s	0.743399977684021	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7441231608390808	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7436111569404602	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7433278560638428	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7425558567047119	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7437083721160889	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7391341328620911	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7392487525939941	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7345528602600098	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7339401245117188	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7331593632698059	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7428831458091736	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7432456016540527	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7416361570358276	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7421029210090637	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7433468699455261	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7342789173126221	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7311006784439087	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7305037379264832	1
m u l s ˈ e j s	m u l s ˈ a j s	0.730747640132904	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7361369132995605	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7356098294258118	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7349848747253418	1
m u l s ˈ e j s	m u l s ˈ a j s	0.732250452041626	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7310972213745117	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7314308285713196	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6708621978759766	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6760779619216919	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.677108645439148	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6767364740371704	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6758591532707214	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6771429181098938	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6779804229736328	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6772032380104065	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6772355437278748	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6777356266975403	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6794467568397522	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.679965615272522	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6800518035888672	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.679320216178894	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6797623634338379	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6802839636802673	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6800769567489624	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6800034046173096	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6808426380157471	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6793996095657349	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6792758107185364	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6764737367630005	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6788478493690491	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6792986989021301	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6799957752227783	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6800482869148254	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6808371543884277	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6785744428634644	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6767705678939819	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6793402433395386	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6796003580093384	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6805026531219482	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6804765462875366	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.680861234664917	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6753854155540466	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.678951621055603	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6789130568504333	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6784880757331848	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6783632040023804	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6783065795898438	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6748145222663879	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6755855679512024	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6733681559562683	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6737664341926575	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6740511655807495	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6758759021759033	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6755682229995728	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6755908727645874	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6762775778770447	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6779493093490601	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6779043674468994	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6784607172012329	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6764252781867981	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6766744256019592	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6772208213806152	1
m ˈ u l s e n	m ˈ u l s a n	0.8103449940681458	1
m ˈ u l s e n	m ˈ u l s a n	0.8157387971878052	1
m ˈ u l s e n	m ˈ u l s a n	0.8176008462905884	1
m ˈ u l s e n	m ˈ u l s a n	0.8174943327903748	1
m ˈ u l s e n	m ˈ u l s a n	0.817440390586853	1
m ˈ u l s e n	m ˈ u l s a n	0.8109564185142517	1
m ˈ u l s e n	m ˈ u l s a n	0.8175439834594727	1
m ˈ u l s e n	m ˈ u l s a n	0.8178533315658569	1
m ˈ u l s e n	m ˈ u l s a n	0.8175626993179321	1
m ˈ u l s e n	m ˈ u l s a n	0.8194745779037476	1
m ˈ u l s e n	m ˈ u l s a n	0.8194633722305298	1
m ˈ u l s e n	m ˈ u l s a n	0.8196433782577515	1
m ˈ u l s e n	m ˈ u l s a n	0.8209689855575562	1
m ˈ u l s e n	m ˈ u l s a n	0.8179522752761841	1
m ˈ u l s e n	m ˈ u l s a n	0.8154550790786743	1
m ˈ u l s e n	m ˈ u l s a n	0.8192349076271057	1
m ˈ u l s e n	m ˈ u l s a n	0.8205786943435669	1
m ˈ u l s e n	m ˈ u l s a n	0.8210036158561707	1
m ˈ u l s e n	m ˈ u l s a n	0.8215112686157227	1
m ˈ u l s e n	m ˈ u l s a n	0.8032737374305725	1
m ˈ u l s e n	m ˈ u l s a n	0.7883344888687134	1
m ˈ u l s e n	m ˈ u l s a n	0.8096556663513184	1
m ˈ u l s e n	m ˈ u l s a n	0.7977719306945801	1
