prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.0717594176530838	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0717923492193222	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07177078723907471	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07176473736763	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07179686427116394	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07172351330518723	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07174819707870483	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07177063822746277	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07239370048046112	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07237668335437775	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07239103317260742	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07231803238391876	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07230737805366516	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07234527170658112	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07234314829111099	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07233801484107971	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07233893871307373	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0723411813378334	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07242949306964874	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07243446260690689	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07229229807853699	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07228238880634308	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07238680869340897	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0723833218216896	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07236990332603455	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07237820327281952	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0723811686038971	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07234243303537369	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07236744463443756	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07239735126495361	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07230768352746964	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07228844612836838	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07227280735969543	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07227431237697601	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07230477035045624	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0724269449710846	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07239895313978195	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07241013646125793	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07241401076316833	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07241974025964737	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07242313027381897	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0724271684885025	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0725553035736084	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07246527075767517	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07247127592563629	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07247789204120636	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07248055934906006	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0725107416510582	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07238578796386719	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07238517701625824	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07237173616886139	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07237347215414047	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07240667939186096	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07233855873346329	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07231919467449188	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07231870293617249	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07233300805091858	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07232178002595901	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07232199609279633	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07233431935310364	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07236316055059433	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07237789034843445	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07237397879362106	0
e l ˈ i ç e	e l ˈ i ç e	0.0714147537946701	0
e l ˈ i ç e	e l ˈ i ç e	0.07153011113405228	0
e l ˈ i ç e	e l ˈ i ç e	0.07146825641393661	0
e l ˈ i ç e	e l ˈ i ç e	0.0714276060461998	0
e l ˈ i ç e	e l ˈ i ç e	0.07143817842006683	0
e l ˈ i ç e	e l ˈ i ç e	0.07137031853199005	0
e l ˈ i ç e	e l ˈ i ç e	0.0713667944073677	0
e l ˈ i ç e	e l ˈ i ç e	0.07131172716617584	0
e l ˈ i ç e	e l ˈ i ç e	0.07131484895944595	0
e l ˈ i ç e	e l ˈ i ç e	0.07130641490221024	0
e l ˈ i ç e	e l ˈ i ç e	0.07150662690401077	0
e l ˈ i ç e	e l ˈ i ç e	0.07143347710371017	0
e l ˈ i ç e	e l ˈ i ç e	0.071413554251194	0
e l ˈ i ç e	e l ˈ i ç e	0.07141371816396713	0
e l ˈ i ç e	e l ˈ i ç e	0.07135359942913055	0
e l ˈ i ç e	e l ˈ i ç e	0.07135142385959625	0
e l ˈ i ç e	e l ˈ i ç e	0.07129095494747162	0
e l ˈ i ç e	e l ˈ i ç e	0.07130135595798492	0
e l ˈ i ç e	e l ˈ i ç e	0.0712859183549881	0
e l ˈ i ç e	e l ˈ i ç e	0.07170497626066208	0
e l ˈ i ç e	e l ˈ i ç e	0.07164599746465683	0
e l ˈ i ç e	e l ˈ i ç e	0.07163036614656448	0
e l ˈ i ç e	e l ˈ i ç e	0.07159866392612457	0
e l ˈ i ç e	e l ˈ i ç e	0.0716233029961586	0
e l ˈ i ç e	e l ˈ i ç e	0.07163957506418228	0
e l ˈ i ç e	e l ˈ i ç e	0.07162042707204819	0
e l ˈ i ç e	e l ˈ i ç e	0.07165341079235077	0
e l ˈ i ç e	e l ˈ i ç e	0.07175521552562714	0
e l ˈ i ç e	e l ˈ i ç e	0.07177440077066422	0
e l ˈ i ç e	e l ˈ i ç e	0.07163996249437332	0
e l ˈ i ç e	e l ˈ i ç e	0.07164406031370163	0
e l ˈ i ç e	e l ˈ i ç e	0.07156529277563095	0
e l ˈ i ç e	e l ˈ i ç e	0.07157628983259201	0
e l ˈ i ç e	e l ˈ i ç e	0.07155484706163406	0
e l ˈ i ç e	e l ˈ i ç e	0.07172006368637085	0
e l ˈ i ç e	e l ˈ i ç e	0.07163230329751968	0
e l ˈ i ç e	e l ˈ i ç e	0.07166993618011475	0
e l ˈ i ç e	e l ˈ i ç e	0.07164657860994339	0
e l ˈ i ç e	e l ˈ i ç e	0.07163918763399124	0
e l ˈ i ç e	e l ˈ i ç e	0.07167160511016846	0
e l ˈ i ç e	e l ˈ i ç e	0.07159345597028732	0
e l ˈ i ç e	e l ˈ i ç e	0.07161610573530197	0
e l ˈ i ç e	e l ˈ i ç e	0.07162285596132278	0
e l ˈ i ç e	e l ˈ i ç e	0.0716014876961708	0
e l ˈ i ç e	e l ˈ i ç e	0.07164587080478668	0
e l ˈ i ç e	e l ˈ i ç e	0.07134663313627243	0
e l ˈ i ç e	e l ˈ i ç e	0.07129154354333878	0
e l ˈ i ç e	e l ˈ i ç e	0.07129184156656265	0
e l ˈ i ç e	e l ˈ i ç e	0.07130919396877289	0
e l ˈ i ç e	e l ˈ i ç e	0.07124173641204834	0
e l ˈ i ç e	e l ˈ i ç e	0.07124410569667816	0
e l ˈ i ç e	e l ˈ i ç e	0.07125728577375412	0
e l ˈ i ç e	e l ˈ i ç e	0.07130782306194305	0
e l ˈ i ç e	e l ˈ i ç e	0.07132425159215927	0
e l ˈ i ç e	e l ˈ i ç e	0.07131556421518326	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07049746811389923	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07052133977413177	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07061094790697098	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07049225270748138	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07046808302402496	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07047396898269653	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07045397162437439	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07046252489089966	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07045623660087585	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07044669985771179	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07044192403554916	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0705205574631691	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07048740237951279	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07046984136104584	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07044234126806259	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07043065875768661	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0704270601272583	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07041562348604202	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07040095329284668	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07073034346103668	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07058130204677582	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07051590830087662	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0706087201833725	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0705891102552414	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07052750885486603	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07052771002054214	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07051794230937958	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07107938081026077	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07111461460590363	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0710698813199997	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0710337907075882	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07097770273685455	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07097708433866501	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07095734030008316	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07083406299352646	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07082977145910263	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07085060328245163	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07085401564836502	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07085468620061874	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07086867094039917	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07084544748067856	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07086725533008575	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07087795436382294	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07085961103439331	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07090878486633301	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07045816630125046	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07051611691713333	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0705096423625946	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07051420956850052	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07044431567192078	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07043756544589996	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0704539567232132	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07052622735500336	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07052057981491089	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07051639258861542	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0698639452457428	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06991136074066162	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06984654068946838	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06975611299276352	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06965357065200806	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06975115835666656	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06977324187755585	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0698087140917778	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06980650871992111	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06978817284107208	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0697837769985199	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06976024806499481	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06971395015716553	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06958360970020294	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06967713683843613	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06970931589603424	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06971483677625656	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06971501559019089	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06971243023872375	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07012355327606201	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07002196460962296	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06999607384204865	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06991873681545258	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06995362043380737	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06992201507091522	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06991524994373322	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06991255283355713	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07045551389455795	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07052601873874664	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07036431133747101	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07051190733909607	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07045981287956238	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07045193761587143	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07046868652105331	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07010196149349213	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07005591690540314	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07016269862651825	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07017872482538223	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07017776370048523	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07023094594478607	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07013612985610962	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0702071338891983	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07018911838531494	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07017247378826141	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07027262449264526	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06983162462711334	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06990370154380798	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0699014812707901	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06990408152341843	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06981558352708817	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06981495022773743	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06985034793615341	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06998671591281891	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06998434662818909	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06998211145401001	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06990773230791092	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06994383782148361	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06986495107412338	0
e l i x ˈ a j s	e l i x ˈ a j s	0.069917231798172	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06981731206178665	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06987150758504868	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06990189850330353	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06992081552743912	0
e l i x ˈ a j s	e l i x ˈ a j s	0.069920614361763	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06991999596357346	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06994057446718216	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06985830515623093	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06991475820541382	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06980979442596436	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06986120343208313	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06991207599639893	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06993511319160461	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06993485987186432	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06993710994720459	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06993338465690613	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06997385621070862	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0698717013001442	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06993108242750168	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06995818018913269	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06997427344322205	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06997248530387878	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06997364014387131	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0699651762843132	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06967401504516602	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06992209702730179	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06992033123970032	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06996358931064606	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06995264440774918	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06999049335718155	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06999682635068893	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0700516328215599	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07006232440471649	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07007982581853867	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07007898390293121	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07008082419633865	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06986597180366516	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06990478932857513	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06997168064117432	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06995972245931625	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07001295685768127	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06994267553091049	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0699620395898819	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06996095180511475	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06996980309486389	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06992830336093903	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0699276328086853	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0699407234787941	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06996869295835495	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06997713446617126	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06997279822826385	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07072866708040237	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07074902206659317	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07071761786937714	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07072120904922485	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07072852551937103	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07075126469135284	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07074960321187973	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07077129185199738	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07077187299728394	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07076980173587799	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07077108323574066	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07070188224315643	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0707041472196579	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07072672247886658	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07075319439172745	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07075272500514984	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07079163193702698	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0707930400967598	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07078644633293152	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0706605538725853	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07065735012292862	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07065844535827637	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07072128355503082	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07070799171924591	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07073183357715607	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07073099911212921	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07072068750858307	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07069660723209381	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0706481784582138	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07070381939411163	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0706959068775177	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07073549181222916	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07073131948709488	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07075338810682297	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07077954709529877	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07081229984760284	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07080134004354477	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0708070918917656	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0708078145980835	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0708039253950119	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07067295163869858	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0707111656665802	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07072940468788147	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07073263823986053	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07075773179531097	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07072889059782028	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07074403762817383	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07074548304080963	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07074259966611862	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07073172926902771	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07073182612657547	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07073663920164108	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07070371508598328	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07070259749889374	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07069461047649384	0
e l ˈ i x a n	e l ˈ i x a n	0.07028377056121826	0
e l ˈ i x a n	e l ˈ i x a n	0.07027881592512131	0
e l ˈ i x a n	e l ˈ i x a n	0.07029915601015091	0
e l ˈ i x a n	e l ˈ i x a n	0.07028819620609283	0
e l ˈ i x a n	e l ˈ i x a n	0.07021766901016235	0
e l ˈ i x a n	e l ˈ i x a n	0.07022584229707718	0
e l ˈ i x a n	e l ˈ i x a n	0.07023386657238007	0
e l ˈ i x a n	e l ˈ i x a n	0.07023251056671143	0
