prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07021681219339371	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07024254649877548	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07024112343788147	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07025468349456787	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07025451213121414	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07025343924760818	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07027120888233185	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07030048966407776	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07031676173210144	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07031495124101639	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07110177725553513	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07109824568033218	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07110890001058578	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07114961743354797	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0711786150932312	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07117974013090134	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07116108387708664	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07121702283620834	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07121391594409943	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07122692465782166	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07104404270648956	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07099287956953049	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0710105150938034	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07105077803134918	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0710693970322609	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07105191797018051	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07108807563781738	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0710868164896965	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07111511379480362	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07100486755371094	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07098198682069778	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07102461904287338	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07103873044252396	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07101713865995407	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07105883210897446	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07105709612369537	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07109122723340988	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07103249430656433	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07106887549161911	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07105979323387146	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07104472815990448	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07104199379682541	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07104179263114929	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07108128070831299	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07110775262117386	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07112222164869308	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07109063118696213	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07110949605703354	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0711071789264679	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07111740857362747	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07117854803800583	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07114220410585403	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07119552046060562	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07119206339120865	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07118547707796097	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07089748233556747	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07092664390802383	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07092298567295074	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07095328718423843	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07093533128499985	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07093258947134018	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07096164673566818	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07094495743513107	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07096879929304123	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07098178565502167	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07088529318571091	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07084698975086212	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0708703026175499	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07087790220975876	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07092957198619843	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0709431990981102	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07089980691671371	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07093460112810135	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0709337443113327	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07090780138969421	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0708022266626358	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07080840319395065	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07085122913122177	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.070876345038414	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07096128910779953	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07089603692293167	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07091806083917618	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07091956585645676	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07089437544345856	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07064951211214066	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07074084877967834	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07078035175800323	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07077095657587051	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07073713093996048	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0707406997680664	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0707373321056366	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0707075297832489	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07073666900396347	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07076223939657211	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07076051831245422	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07073145359754562	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0707235261797905	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07071679830551147	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07069850713014603	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0707259252667427	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07079290598630905	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07074514031410217	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07078060507774353	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07078267633914948	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07075703144073486	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07079730182886124	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07075038552284241	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07079270482063293	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07079625129699707	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07077133655548096	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07066251337528229	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07066163420677185	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07066100090742111	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07065237313508987	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07066646218299866	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07066529244184494	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07065687328577042	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07063836604356766	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07062344998121262	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07062745094299316	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07121771574020386	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0711812674999237	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07115812599658966	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07128545641899109	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07131140679121017	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07133036851882935	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07130947709083557	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07129991799592972	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07129205018281937	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0712762400507927	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0711970329284668	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07115203887224197	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07129308581352234	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0713295042514801	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0713878646492958	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07135774195194244	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07137997448444366	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07137426733970642	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07136134803295135	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07097627967596054	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07119939476251602	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07125089317560196	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07118391990661621	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07118556648492813	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07115335762500763	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07114532589912415	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07112738490104675	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07117868214845657	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07121766358613968	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07114414870738983	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07115251570940018	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07111234217882156	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07109734416007996	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07107725739479065	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07117190957069397	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07120320200920105	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07119322568178177	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07122775912284851	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07121973484754562	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07121142745018005	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0712495967745781	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07124144583940506	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07126379013061523	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07125752419233322	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07125686854124069	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0711309015750885	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07110794633626938	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07110210508108139	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07110291719436646	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07111409306526184	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07110835611820221	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07110922038555145	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07104861736297607	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07103656977415085	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07105369120836258	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0708494558930397	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07080109417438507	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07080584764480591	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07083499431610107	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07091276347637177	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07086431980133057	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07084886729717255	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0708572119474411	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07085055112838745	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07083886861801147	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07080261409282684	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07080558687448502	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07084326446056366	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07093367725610733	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07094518095254898	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07092108577489853	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0709136500954628	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0709085613489151	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07089607417583466	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07064846158027649	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0706871971487999	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07074980437755585	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0707179382443428	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07072001695632935	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07070020586252213	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07069433480501175	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07068376243114471	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07069765776395798	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07067985832691193	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07071974128484726	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07072028517723083	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07070346176624298	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07069749385118484	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07067437469959259	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07079649716615677	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0707617849111557	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07074689120054245	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07076381146907806	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07075900584459305	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07074899971485138	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07084889709949493	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07084353268146515	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07085124403238297	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07084675133228302	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07083909213542938	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07070478051900864	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07067542523145676	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07067327201366425	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07067907601594925	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07067246735095978	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07067062705755234	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07067741453647614	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07060855627059937	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07060442864894867	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07063834369182587	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07062899321317673	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0706954076886177	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07066308706998825	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07065612822771072	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07053912431001663	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07064177095890045	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07062491029500961	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07065529376268387	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07064911723136902	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07065456360578537	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07051349431276321	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07049301266670227	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07049558311700821	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07055937498807907	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07056589424610138	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07053857296705246	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07055910676717758	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07056041806936264	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0705561712384224	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07065921276807785	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07061611115932465	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07042807340621948	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07049182802438736	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07047153264284134	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07050061970949173	0
