prediction	target	loss	dist
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07908698171377182	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0760490745306015	0
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.13586321473121643	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.18439175188541412	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07161416858434677	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07172923535108566	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07521035522222519	0
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.2984749376773834	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.324751079082489	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07956355065107346	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07544933259487152	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.11368481069803238	0
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.49160704016685486	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.4451616108417511	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.451348215341568	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.3442988097667694	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08207178860902786	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07600642740726471	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0736566111445427	0
s u p e ɾ b j ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.7961260080337524	4
s u p e ɾ b j ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.8200598955154419	4
s u p e ɾ b j ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.779425323009491	4
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0707799568772316	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07078136503696442	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07075989991426468	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0707634836435318	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07075021415948868	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4452676475048065	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.42648079991340637	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07078520953655243	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07077345252037048	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07069015502929688	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07206391543149948	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07243364304304123	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07244051247835159	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07209543138742447	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4191790819168091	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.41753479838371277	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07100716233253479	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07112391293048859	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07121910899877548	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07229969650506973	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07224917411804199	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07196757197380066	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4069647789001465	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3984861373901367	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07090248167514801	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0710395872592926	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07114677131175995	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07746835052967072	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07476334273815155	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.20269224047660828	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.2033817619085312	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07165668904781342	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0714084804058075	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07278600335121155	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07314760982990265	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.2125384509563446	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.20963330566883087	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07133912295103073	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07128752022981644	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07216621935367584	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.2907077372074127	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3019302189350128	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07529587298631668	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07339753955602646	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.08789599686861038	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4629437029361725	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.42375028133392334	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4243451952934265	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.36002224683761597	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.11503999680280685	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07571152597665787	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07536914199590683	0
s u p e ɾ b j ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.745061993598938	4
s u p e ɾ b j ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.7615668773651123	4
s u p e ɾ b j ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.7438775300979614	4
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09661693125963211	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.10507702827453613	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.13736087083816528	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.14234735071659088	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.14086589217185974	3
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.7204347848892212	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.714564859867096	5
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07529770582914352	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0772189199924469	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08003783226013184	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08961490541696548	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09646325558423996	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0983998104929924	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0895947590470314	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.9272788166999817	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.8925330638885498	5
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07227417826652527	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07350935786962509	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07434182614088058	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.41614145040512085	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.42006927728652954	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.38800111413002014	3
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07632748037576675	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.17697031795978546	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.20371903479099274	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.2659453749656677	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.30797767639160156	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.4544520676136017	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.43191343545913696	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.29338696599006653	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.37404489517211914	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.3563602566719055	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.3472781479358673	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.36539748311042786	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.4211391806602478	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.2681616246700287	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.3259391486644745	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.33020099997520447	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.33011382818222046	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.34212157130241394	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.30945566296577454	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.38692188262939453	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.37639814615249634	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.3583322763442993	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.38470202684402466	3
s u p e ɾ b ˈ e n ˈ i s	s u p e ɾ b ˈ e n ɡ a n	0.4511450231075287	3
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07826903462409973	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07955421507358551	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0867309421300888	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.4671591520309448	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.4703851342201233	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.4759109914302826	3
s u p e ɾ b j ˈ e n	s u p e ɾ b ˈ e n ɡ a n	1.2062950134277344	4
s u p e ɾ b j ˈ e n	s u p e ɾ b ˈ e n ɡ a n	1.2249709367752075	4
s u p e ɾ b j ˈ e n	s u p e ɾ b ˈ e n ɡ a n	1.2037899494171143	4
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.12707392871379852	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.14733439683914185	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.19345921277999878	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.19973362982273102	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.21830934286117554	3
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.7337464094161987	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.7055110931396484	5
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0787234678864479	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08306901901960373	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0917828157544136	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.12098430097103119	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.13560201227664948	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.1374824494123459	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.1217418909072876	0
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.917672872543335	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.8900895714759827	5
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0747355967760086	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07697784155607224	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07822170853614807	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4250490367412567	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4287140667438507	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4233455955982208	3
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08339288830757141	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.31448590755462646	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.3440975546836853	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.37630993127822876	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.384319931268692	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4611848294734955	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.45319032669067383	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4011756181716919	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4296378493309021	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.39315444231033325	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4093768894672394	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.40866872668266296	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4478568732738495	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.3960922956466675	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4221459925174713	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.38505634665489197	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.40493205189704895	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4015498161315918	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.42672795057296753	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.45359575748443604	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4017588198184967	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4183933436870575	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4255368411540985	3
s u p e ɾ b ˈ e n ˈ i s	s u p e ɾ b ˈ e n ɡ a s	0.459891140460968	2
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.10146132111549377	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0980149433016777	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.12472794950008392	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.47160178422927856	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.48669764399528503	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.4830900728702545	3
s u p e ɾ b j ˈ e e s	s u p e ɾ b ˈ e n ɡ a s	1.3779370784759521	4
s u p e ɾ b j ˈ e e s	s u p e ɾ b ˈ e n ɡ a s	1.393532395362854	4
s u p e ɾ b j ˈ e e s	s u p e ɾ b ˈ e n ɡ a s	1.3875031471252441	4
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08408895879983902	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0869336947798729	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08726675063371658	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.11518309265375137	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.12018304318189621	0
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.8338839411735535	5
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.8110523819923401	5
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07362205535173416	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07474362105131149	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07782625406980515	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08059018850326538	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0812980905175209	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08362258225679398	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08211187273263931	0
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.9959360957145691	5
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.9757515788078308	5
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07218269258737564	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07289625704288483	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07323552668094635	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.39144662022590637	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.39668211340904236	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.3652714490890503	2
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07477140426635742	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.2551490366458893	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.25525811314582825	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.280070424079895	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.3164657652378082	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.39960333704948425	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.368875652551651	2
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07522767037153244	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.2767050564289093	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.2689480483531952	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.28257375955581665	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.3199954330921173	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.419414758682251	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.3655324876308441	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.3942171037197113	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.30794715881347656	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.33024099469184875	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.33853626251220703	2
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a	0.3880065679550171	2
